"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"10","-0.109000","0.1640","0.273","1.02e-05","    1","0.000","0.105"
"11","-0.109000","0.1640","0.273","1.02e-05","    1","0.000","0.100"
"12","-0.109000","0.1640","0.273","1.02e-05","    1","0.000","0.095"
"13","-0.109000","0.1640","0.273","1.02e-05","    1","0.000","0.090"
"14","-0.109000","0.1640","0.273","1.02e-05","    1","0.000","0.085"
"15","-0.109000","0.1640","0.273","1.02e-05","    1","0.000","0.080"
"23","-0.118000","0.1780","0.296","1.02e-05","    1","0.002","0.115"
"24","-0.118000","0.1780","0.296","1.02e-05","    1","0.002","0.110"
"25","-0.110000","0.1710","0.452","2.03e-05","    2","0.002","0.105"
"26","-0.110000","0.1710","0.452","2.03e-05","    2","0.002","0.100"
"27","-0.110000","0.1710","0.452","2.03e-05","    2","0.002","0.095"
"28","-0.110000","0.1710","0.452","2.03e-05","    2","0.002","0.090"
"29","-0.110000","0.1710","0.452","2.03e-05","    2","0.002","0.085"
"30","-0.110000","0.1710","0.452","2.03e-05","    2","0.002","0.080"
"36","-0.127000","0.1920","0.320","1.02e-05","    1","0.004","0.125"
"37","-0.127000","0.1920","0.320","1.02e-05","    1","0.004","0.120"
"38","-0.120000","0.1850","0.489","2.03e-05","    2","0.004","0.115"
"39","-0.120000","0.1850","0.489","2.03e-05","    2","0.004","0.110"
"40","-0.029500","0.1780","0.385","3.05e-05","    3","0.004","0.105"
"41","-0.029500","0.1780","0.385","3.05e-05","    3","0.004","0.100"
"42","-0.029500","0.1780","0.385","3.05e-05","    3","0.004","0.095"
"43","-0.029500","0.1780","0.385","3.05e-05","    3","0.004","0.090"
"44","-0.029500","0.1780","0.385","3.05e-05","    3","0.004","0.085"
"45","-0.029500","0.1780","0.385","3.05e-05","    3","0.004","0.080"
"51","-0.127000","0.1920","0.320","1.02e-05","    1","0.006","0.125"
"52","-0.106000","0.1360","0.379","2.03e-05","    2","0.006","0.120"
"53"," 0.023300","0.1550","0.286","5.08e-05","    5","0.006","0.115"
"54"," 0.023300","0.1550","0.286","5.08e-05","    5","0.006","0.110"
"55"," 0.038200","0.1560","0.275","6.10e-05","    6","0.006","0.105"
"56"," 0.038200","0.1560","0.275","6.10e-05","    6","0.006","0.100"
"57"," 0.038200","0.1560","0.275","6.10e-05","    6","0.006","0.095"
"58"," 0.047400","0.1520","0.258","7.12e-05","    7","0.006","0.090"
"59"," 0.047400","0.1520","0.258","7.12e-05","    7","0.006","0.085"
"60"," 0.053200","0.1480","0.242","8.14e-05","    8","0.006","0.080"
"66","-0.127000","0.1920","0.320","1.02e-05","    1","0.008","0.125"
"67","-0.106000","0.1360","0.379","2.03e-05","    2","0.008","0.120"
"68"," 0.035500","0.1480","0.261","6.10e-05","    6","0.008","0.115"
"69"," 0.035500","0.1480","0.261","6.10e-05","    6","0.008","0.110"
"70"," 0.046500","0.1510","0.255","7.12e-05","    7","0.008","0.105"
"71"," 0.054900","0.1510","0.248","8.14e-05","    8","0.008","0.100"
"72"," 0.054900","0.1510","0.248","8.14e-05","    8","0.008","0.095"
"73"," 0.060200","0.1490","0.238","9.15e-05","    9","0.008","0.090"
"74"," 0.060200","0.1490","0.238","9.15e-05","    9","0.008","0.085"
"75"," 0.065700","0.1410","0.217","1.12e-04","   11","0.008","0.080"
"81","-0.127000","0.0961","0.320","2.03e-05","    2","0.010","0.125"
"82","-0.049000","0.0910","0.231","3.05e-05","    3","0.010","0.120"
"83"," 0.042100","0.1340","0.225","8.14e-05","    8","0.010","0.115"
"84"," 0.042100","0.1340","0.225","8.14e-05","    8","0.010","0.110"
"85"," 0.050300","0.1370","0.224","9.15e-05","    9","0.010","0.105"
"86"," 0.056800","0.1390","0.221","1.02e-04","   10","0.010","0.100"
"87"," 0.057900","0.1330","0.208","1.12e-04","   11","0.010","0.095"
"88"," 0.061700","0.1330","0.204","1.22e-04","   12","0.010","0.090"
"89"," 0.061700","0.1330","0.204","1.22e-04","   12","0.010","0.085"
"90"," 0.068600","0.1260","0.184","1.63e-04","   16","0.010","0.080"
"96","-0.052300","0.1230","0.298","3.05e-05","    3","0.012","0.125"
"97","-0.017300","0.1120","0.242","4.07e-05","    4","0.012","0.120"
"98"," 0.063600","0.1440","0.224","1.12e-04","   11","0.012","0.115"
"99"," 0.063600","0.1440","0.224","1.12e-04","   11","0.012","0.110"
"100"," 0.068600","0.1460","0.223","1.22e-04","   12","0.012","0.105"
"101"," 0.072700","0.1460","0.220","1.32e-04","   13","0.012","0.100"
"102"," 0.076500","0.1390","0.202","1.63e-04","   16","0.012","0.095"
"103"," 0.078300","0.1390","0.199","1.73e-04","   17","0.012","0.090"
"104"," 0.079400","0.1350","0.190","1.93e-04","   19","0.012","0.085"
"105"," 0.084000","0.1270","0.171","2.75e-04","   27","0.012","0.080"
"111"," 0.000149","0.1230","0.247","5.08e-05","    5","0.014","0.125"
"112"," 0.024700","0.1180","0.211","7.12e-05","    7","0.014","0.120"
"113"," 0.073800","0.1400","0.207","1.53e-04","   15","0.014","0.115"
"114"," 0.073800","0.1400","0.207","1.53e-04","   15","0.014","0.110"
"115"," 0.080600","0.1380","0.195","1.93e-04","   19","0.014","0.105"
"116"," 0.082800","0.1390","0.194","2.03e-04","   20","0.014","0.100"
"117"," 0.085900","0.1350","0.184","2.44e-04","   24","0.014","0.095"
"118"," 0.089000","0.1300","0.172","3.15e-04","   31","0.014","0.090"
"119"," 0.089100","0.1290","0.168","3.36e-04","   33","0.014","0.085"
"120"," 0.091100","0.1220","0.153","4.78e-04","   47","0.014","0.080"
"121","-0.155000","0.2250","0.604","2.03e-05","    2","0.016","0.150"
"122","-0.041100","0.2020","0.444","3.05e-05","    3","0.016","0.145"
"123","-0.041100","0.2020","0.444","3.05e-05","    3","0.016","0.140"
"124"," 0.004600","0.2180","0.432","4.07e-05","    4","0.016","0.135"
"125"," 0.004600","0.2180","0.432","4.07e-05","    4","0.016","0.130"
"126"," 0.056800","0.1660","0.274","9.15e-05","    9","0.016","0.125"
"127"," 0.070200","0.1580","0.246","1.22e-04","   12","0.016","0.120"
"128"," 0.094300","0.1590","0.224","2.03e-04","   20","0.016","0.115"
"129"," 0.094300","0.1590","0.224","2.03e-04","   20","0.016","0.110"
"130"," 0.097000","0.1540","0.210","2.44e-04","   24","0.016","0.105"
"131"," 0.098400","0.1540","0.209","2.54e-04","   25","0.016","0.100"
"132"," 0.099300","0.1490","0.198","2.95e-04","   29","0.016","0.095"
"133"," 0.100000","0.1410","0.183","3.76e-04","   37","0.016","0.090"
"134"," 0.100000","0.1380","0.177","4.17e-04","   41","0.016","0.085"
"135"," 0.098200","0.1270","0.156","6.20e-04","   61","0.016","0.080"
"136","-0.041400","0.2250","0.492","3.05e-05","    3","0.018","0.150"
"137"," 0.005330","0.2080","0.410","4.07e-05","    4","0.018","0.145"
"138"," 0.005330","0.2080","0.410","4.07e-05","    4","0.018","0.140"
"139"," 0.034600","0.2200","0.405","5.08e-05","    5","0.018","0.135"
"140"," 0.051500","0.2100","0.370","6.10e-05","    6","0.018","0.130"
"141"," 0.077700","0.1640","0.249","1.32e-04","   13","0.018","0.125"
"142"," 0.087700","0.1560","0.224","1.83e-04","   18","0.018","0.120"
