"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"45","-5.43e-02"," 0.08190","0.1360","1.02e-05","    1","0.004","0.080"
"53","-7.65e-02"," 0.11500","0.1920","1.02e-05","    1","0.006","0.115"
"54","-7.65e-02"," 0.11500","0.1920","1.02e-05","    1","0.006","0.110"
"55","-7.65e-02"," 0.11500","0.1920","1.02e-05","    1","0.006","0.105"
"56","-7.65e-02"," 0.11500","0.1920","1.02e-05","    1","0.006","0.100"
"57","-3.02e-01","-0.03930","0.2230","2.03e-05","    2","0.006","0.095"
"58","-3.02e-01","-0.03930","0.2230","2.03e-05","    2","0.006","0.090"
"59","-3.02e-01","-0.03930","0.2230","2.03e-05","    2","0.006","0.085"
"60","-1.60e-01"," 0.00107","0.1620","3.05e-05","    3","0.006","0.080"
"62","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.008","0.145"
"63","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.008","0.140"
"64","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.008","0.135"
"65","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.008","0.130"
"66","-9.08e-02"," 0.14000","0.3710","2.03e-05","    2","0.008","0.125"
"67","-9.08e-02"," 0.14000","0.3710","2.03e-05","    2","0.008","0.120"
"68","-2.24e-02"," 0.13200","0.2860","3.05e-05","    3","0.008","0.115"
"69","-2.24e-02"," 0.13200","0.2860","3.05e-05","    3","0.008","0.110"
"70","-2.24e-02"," 0.13200","0.2860","3.05e-05","    3","0.008","0.105"
"71"," 5.01e-03"," 0.12400","0.2430","4.07e-05","    4","0.008","0.100"
"72","-5.61e-02"," 0.06050","0.1770","5.08e-05","    5","0.008","0.095"
"73","-3.34e-02"," 0.06570","0.1650","6.10e-05","    6","0.008","0.090"
"74","-3.34e-02"," 0.06570","0.1650","6.10e-05","    6","0.008","0.085"
"75","-7.14e-03"," 0.06980","0.1470","8.13e-05","    8","0.008","0.080"
"77","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.010","0.145"
"78","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.010","0.140"
"79","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.010","0.135"
"80","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.010","0.130"
"81","-9.08e-02"," 0.14000","0.3710","2.03e-05","    2","0.010","0.125"
"82","-2.25e-02"," 0.13400","0.2910","3.05e-05","    3","0.010","0.120"
"83"," 5.90e-03"," 0.13000","0.2530","4.07e-05","    4","0.010","0.115"
"84"," 5.90e-03"," 0.13000","0.2530","4.07e-05","    4","0.010","0.110"
"85"," 2.17e-02"," 0.12600","0.2300","5.08e-05","    5","0.010","0.105"
"86"," 3.83e-02"," 0.11900","0.1990","7.11e-05","    7","0.010","0.100"
"87"," 1.47e-02"," 0.08370","0.1530","1.02e-04","   10","0.010","0.095"
"88"," 2.53e-02"," 0.08530","0.1450","1.22e-04","   12","0.010","0.090"
"89"," 2.91e-02"," 0.08540","0.1420","1.32e-04","   13","0.010","0.085"
"90"," 4.37e-02"," 0.08420","0.1250","2.03e-04","   20","0.010","0.080"
"92","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.012","0.145"
"93","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.012","0.140"
"94","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.012","0.135"
"95","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.012","0.130"
"96"," 2.34e-02"," 0.13300","0.2430","5.08e-05","    5","0.012","0.125"
"97"," 3.46e-02"," 0.13200","0.2290","6.10e-05","    6","0.012","0.120"
"98"," 4.22e-02"," 0.12900","0.2160","7.11e-05","    7","0.012","0.115"
"99"," 4.22e-02"," 0.12900","0.2160","7.11e-05","    7","0.012","0.110"
"100"," 4.77e-02"," 0.12700","0.2060","8.13e-05","    8","0.012","0.105"
"101"," 5.45e-02"," 0.12200","0.1890","1.02e-04","   10","0.012","0.100"
"102"," 3.41e-02"," 0.09410","0.1540","1.32e-04","   13","0.012","0.095"
"103"," 4.01e-02"," 0.09400","0.1480","1.52e-04","   15","0.012","0.090"
"104"," 4.23e-02"," 0.09350","0.1450","1.63e-04","   16","0.012","0.085"
"105"," 5.68e-02"," 0.08800","0.1190","3.15e-04","   31","0.012","0.080"
"107","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.014","0.145"
"108","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.014","0.140"
"109","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.014","0.135"
"110","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.014","0.130"
"111"," 2.34e-02"," 0.13300","0.2430","5.08e-05","    5","0.014","0.125"
"112"," 3.46e-02"," 0.13200","0.2290","6.10e-05","    6","0.014","0.120"
"113"," 4.22e-02"," 0.12900","0.2160","7.11e-05","    7","0.014","0.115"
"114"," 4.79e-02"," 0.12700","0.2070","8.13e-05","    8","0.014","0.110"
"115"," 5.22e-02"," 0.12500","0.1990","9.15e-05","    9","0.014","0.105"
"116"," 6.00e-02"," 0.12000","0.1800","1.22e-04","   12","0.014","0.100"
"117"," 4.15e-02"," 0.09620","0.1510","1.52e-04","   15","0.014","0.095"
"118"," 5.10e-02"," 0.09520","0.1390","2.03e-04","   20","0.014","0.090"
"119"," 5.22e-02"," 0.09480","0.1370","2.13e-04","   21","0.014","0.085"
"120"," 6.21e-02"," 0.08880","0.1150","4.07e-04","   40","0.014","0.080"
"122","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.016","0.145"
"123","-2.39e-02"," 0.14600","0.3160","3.05e-05","    3","0.016","0.140"
"124","-2.39e-02"," 0.14600","0.3160","3.05e-05","    3","0.016","0.135"
"125","-2.39e-02"," 0.14600","0.3160","3.05e-05","    3","0.016","0.130"
"126"," 4.46e-02"," 0.13600","0.2280","7.11e-05","    7","0.016","0.125"
"127","-5.81e-02"," 0.06400","0.1860","9.15e-05","    9","0.016","0.120"
"128","-4.19e-02"," 0.06920","0.1800","1.02e-04","   10","0.016","0.115"
"129","-2.88e-02"," 0.07330","0.1750","1.12e-04","   11","0.016","0.110"
"130","-1.81e-02"," 0.07630","0.1710","1.22e-04","   12","0.016","0.105"
"131"," 1.43e-02"," 0.08390","0.1540","1.73e-04","   17","0.016","0.100"
"132"," 1.32e-02"," 0.07300","0.1330","2.13e-04","   21","0.016","0.095"
"133"," 3.10e-02"," 0.07790","0.1250","2.85e-04","   28","0.016","0.090"
"134"," 3.42e-02"," 0.07850","0.1230","3.05e-04","   30","0.016","0.085"
"135"," 5.39e-02"," 0.08020","0.1060","5.79e-04","   57","0.016","0.080"
"137","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.018","0.145"
"138","-2.39e-02"," 0.14600","0.3160","3.05e-05","    3","0.018","0.140"
"139","-2.39e-02"," 0.14600","0.3160","3.05e-05","    3","0.018","0.135"
"140"," 7.06e-03"," 0.14300","0.2790","4.07e-05","    4","0.018","0.130"
