"","X.1","X","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"47","686","744","0.0675","0.0747","0.0820","0.019400","1921","0.098","0.110"
"49","671","729","0.0673","0.0748","0.0823","0.018300","1812","0.096","0.110"
"52","685","743","0.0679","0.0754","0.0830","0.018000","1781","0.098","0.115"
"55","656","714","0.0680","0.0757","0.0834","0.017300","1714","0.094","0.110"
"56","699","757","0.0669","0.0757","0.0844","0.014500","1434","0.100","0.120"
"57","654","712","0.0662","0.0758","0.0855","0.012100","1197","0.094","0.120"
"58","714","772","0.0673","0.0758","0.0843","0.015400","1526","0.102","0.120"
"60","641","699","0.0681","0.0760","0.0839","0.016200","1603","0.092","0.110"
"61","492","550","0.0665","0.0762","0.0860","0.009420"," 931","0.072","0.105"
"62","700","758","0.0689","0.0762","0.0835","0.019200","1894","0.100","0.115"
"63","655","713","0.0685","0.0765","0.0845","0.016100","1590","0.094","0.115"
"64","639","697","0.0668","0.0766","0.0865","0.011300","1116","0.092","0.120"
"65","640","698","0.0686","0.0768","0.0850","0.015100","1488","0.092","0.115"
"66","537","595","0.0682","0.0770","0.0858","0.011700","1156","0.078","0.105"
"67","522","580","0.0683","0.0775","0.0866","0.010900","1075","0.076","0.105"
"68","493","551","0.0688","0.0778","0.0868","0.010500","1039","0.072","0.100"
"69","507","565","0.0689","0.0782","0.0875","0.010200","1007","0.074","0.105"
"70","538","596","0.0701","0.0782","0.0863","0.013100","1292","0.078","0.100"
"71","536","594","0.0685","0.0785","0.0884","0.009660"," 954","0.078","0.110"
"72","523","581","0.0708","0.0791","0.0875","0.012200","1203","0.076","0.100"
"73","508","566","0.0711","0.0796","0.0881","0.011400","1123","0.074","0.100"
"74","521","579","0.0695","0.0797","0.0899","0.009030"," 892","0.076","0.110"
"75","506","564","0.0704","0.0808","0.0912","0.008410"," 831","0.074","0.110"
"76","486","544","0.0553","0.0815","0.1080","0.001770"," 175","0.072","0.135"
"77","238","296","0.0603","0.0830","0.1060","0.001610"," 159","0.038","0.100"
"78","501","559","0.0599","0.0839","0.1080","0.002020"," 200","0.074","0.135"
"79","193","251","0.0565","0.0841","0.1120","0.001070"," 106","0.032","0.100"
"80","178","236","0.0549","0.0845","0.1140","0.000881","  87","0.030","0.100"
"81","236","294","0.0561","0.0848","0.1140","0.001100"," 109","0.038","0.110"
"82","150","208","0.0623","0.0857","0.1090","0.001130"," 112","0.026","0.090"
"83","163","221","0.0604","0.0903","0.1200","0.000810","  80","0.028","0.100"
"84","147","205","0.0596","0.0940","0.1280","0.000628","  62","0.026","0.105"
"85","148","206","0.0645","0.0953","0.1260","0.000719","  71","0.026","0.100"
