"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"914","0.0616","0.0651","0.0686","7.67e-02","7545","0.120","0.085"
"928","0.0616","0.0652","0.0687","7.66e-02","7537","0.122","0.090"
"913","0.0618","0.0654","0.0690","7.32e-02","7203","0.120","0.090"
"899","0.0621","0.0656","0.0692","7.34e-02","7225","0.118","0.085"
"869","0.0620","0.0657","0.0694","6.75e-02","6637","0.114","0.085"
"898","0.0623","0.0660","0.0696","7.01e-02","6900","0.118","0.090"
"884","0.0625","0.0662","0.0698","7.03e-02","6916","0.116","0.085"
"883","0.0628","0.0666","0.0703","6.71e-02","6600","0.116","0.090"
"926","0.0624","0.0667","0.0711","5.66e-02","5572","0.122","0.100"
"765","0.0631","0.0668","0.0704","5.96e-02","5865","0.100","0.080"
"911","0.0623","0.0668","0.0713","5.39e-02","5307","0.120","0.100"
"882","0.0626","0.0669","0.0712","5.48e-02","5391","0.116","0.095"
"896","0.0629","0.0675","0.0720","5.14e-02","5058","0.118","0.100"
"779","0.0635","0.0677","0.0719","4.98e-02","4904","0.102","0.085"
"866","0.0630","0.0678","0.0726","4.69e-02","4617","0.114","0.100"
"764","0.0637","0.0680","0.0723","4.71e-02","4632","0.100","0.085"
"778","0.0637","0.0680","0.0724","4.73e-02","4659","0.102","0.090"
"584","0.0621","0.0683","0.0745","2.18e-02","2142","0.076","0.085"
"628","0.0625","0.0683","0.0741","2.58e-02","2535","0.082","0.090"
"763","0.0638","0.0683","0.0727","4.47e-02","4401","0.100","0.090"
"570","0.0633","0.0684","0.0736","2.67e-02","2628","0.074","0.080"
"641","0.0610","0.0684","0.0757","1.91e-02","1884","0.084","0.100"
"776","0.0628","0.0684","0.0739","3.39e-02","3332","0.102","0.100"
"761","0.0628","0.0685","0.0742","3.19e-02","3140","0.100","0.100"
"881","0.0638","0.0685","0.0731","4.90e-02","4826","0.116","0.100"
"555","0.0633","0.0686","0.0739","2.48e-02","2442","0.072","0.080"
"583","0.0622","0.0687","0.0752","2.05e-02","2013","0.076","0.090"
"569","0.0627","0.0690","0.0754","2.03e-02","1997","0.074","0.085"
"554","0.0627","0.0693","0.0758","1.88e-02","1848","0.072","0.085"
"599","0.0634","0.0693","0.0752","2.35e-02","2309","0.078","0.085"
"626","0.0619","0.0695","0.0770","1.78e-02","1747","0.082","0.100"
"568","0.0629","0.0696","0.0762","1.90e-02","1874","0.074","0.090"
"598","0.0635","0.0697","0.0759","2.21e-02","2176","0.078","0.090"
"553","0.0630","0.0699","0.0768","1.76e-02","1729","0.072","0.090"
"596","0.0618","0.0699","0.0780","1.53e-02","1501","0.078","0.100"
"375","0.0615","0.0701","0.0787","8.44e-03"," 830","0.048","0.080"
"360","0.0639","0.0726","0.0812","7.72e-03"," 760","0.046","0.080"
"345","0.0680","0.0767","0.0853","6.83e-03"," 672","0.044","0.080"
"315","0.0691","0.0786","0.0881","5.40e-03"," 531","0.040","0.080"
"300","0.0700","0.0801","0.0902","4.69e-03"," 461","0.038","0.080"
"344","0.0706","0.0818","0.0929","4.62e-03"," 455","0.044","0.085"
"343","0.0719","0.0836","0.0953","4.27e-03"," 420","0.044","0.090"
"328","0.0712","0.0839","0.0965","3.69e-03"," 363","0.042","0.090"
"314","0.0738","0.0859","0.0979","3.61e-03"," 355","0.040","0.085"
"299","0.0738","0.0867","0.0995","3.15e-03"," 310","0.038","0.085"
"340","0.0689","0.0867","0.1040","2.34e-03"," 230","0.044","0.105"
"313","0.0745","0.0872","0.0999","3.33e-03"," 328","0.040","0.090"
"341","0.0719","0.0880","0.1040","2.64e-03"," 260","0.044","0.100"
"298","0.0748","0.0883","0.1020","2.90e-03"," 285","0.038","0.090"
"312","0.0731","0.0888","0.1050","2.49e-03"," 245","0.040","0.095"
"326","0.0725","0.0897","0.1070","2.27e-03"," 223","0.042","0.100"
"310","0.0718","0.0916","0.1110","1.80e-03"," 177","0.040","0.105"
"311","0.0743","0.0922","0.1100","2.04e-03"," 201","0.040","0.100"
"295","0.0709","0.0923","0.1140","1.54e-03"," 152","0.038","0.105"
"296","0.0737","0.0928","0.1120","1.78e-03"," 175","0.038","0.100"
"308","0.0695","0.0930","0.1160","1.36e-03"," 134","0.040","0.115"
"309","0.0737","0.0953","0.1170","1.52e-03"," 150","0.040","0.110"
"206","0.0661","0.1000","0.1350","5.79e-04","  57","0.026","0.100"
"333","0.0533","0.1090","0.1640","2.54e-04","  25","0.044","0.140"
"318","0.0513","0.1120","0.1720","2.24e-04","  22","0.042","0.140"
"332","0.0592","0.1210","0.1830","1.93e-04","  19","0.044","0.145"
"347","0.0592","0.1210","0.1830","1.93e-04","  19","0.046","0.145"
"376","0.0613","0.1240","0.1870","1.93e-04","  19","0.050","0.150"
"302","0.0535","0.1260","0.1980","1.52e-04","  15","0.040","0.145"
"317","0.0581","0.1280","0.1970","1.63e-04","  16","0.042","0.145"
"362","0.0739","0.1280","0.1830","2.44e-04","  24","0.048","0.145"
"200","0.0748","0.1490","0.2230","1.22e-04","  12","0.026","0.130"
"271","0.0606","0.1490","0.2370","1.02e-04","  10","0.036","0.150"
"272","0.0737","0.1490","0.2240","1.32e-04","  13","0.036","0.145"
"170","0.0678","0.1510","0.2340","1.02e-04","  10","0.022","0.130"
"185","0.0678","0.1510","0.2340","1.02e-04","  10","0.024","0.130"
"199","0.0643","0.1540","0.2440","9.15e-05","   9","0.026","0.135"
"169","0.0585","0.1550","0.2520","8.13e-05","   8","0.022","0.135"
"184","0.0585","0.1550","0.2520","8.13e-05","   8","0.024","0.135"
"213","0.0648","0.1550","0.2460","9.15e-05","   9","0.028","0.140"
"228","0.0648","0.1550","0.2460","9.15e-05","   9","0.030","0.140"
"243","0.0648","0.1550","0.2460","9.15e-05","   9","0.032","0.140"
"198","0.0587","0.1560","0.2530","8.13e-05","   8","0.026","0.140"
"168","0.0515","0.1580","0.2640","7.11e-05","   7","0.022","0.140"
"183","0.0515","0.1580","0.2640","7.11e-05","   7","0.024","0.140"
"257","0.0716","0.1590","0.2460","1.02e-04","  10","0.034","0.145"
"212","0.0423","0.1610","0.2800","6.10e-05","   6","0.028","0.145"
"227","0.0423","0.1610","0.2800","6.10e-05","   6","0.030","0.145"
"242","0.0423","0.1610","0.2800","6.10e-05","   6","0.032","0.145"
