"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"884","0.0642","0.0681","0.0720","0.066200","5865","0.116","0.085"
"1031","0.0641","0.0681","0.0722","0.072400","6413","0.136","0.100"
"913","0.0645","0.0683","0.0722","0.068600","6074","0.120","0.090"
"1001","0.0641","0.0683","0.0725","0.066500","5888","0.132","0.100"
"840","0.0649","0.0684","0.0718","0.072700","6440","0.110","0.080"
"810","0.0650","0.0686","0.0721","0.065800","5833","0.106","0.080"
"898","0.0646","0.0686","0.0725","0.065500","5804","0.118","0.090"
"986","0.0646","0.0689","0.0733","0.063600","5638","0.130","0.100"
"825","0.0656","0.0691","0.0725","0.069300","6141","0.108","0.080"
"780","0.0655","0.0692","0.0729","0.060000","5312","0.102","0.080"
"869","0.0653","0.0693","0.0732","0.062900","5572","0.114","0.085"
"956","0.0649","0.0694","0.0739","0.058300","5167","0.126","0.100"
"854","0.0657","0.0697","0.0737","0.060200","5331","0.112","0.085"
"868","0.0656","0.0697","0.0738","0.059300","5254","0.114","0.090"
"793","0.0668","0.0713","0.0759","0.046500","4123","0.104","0.090"
"808","0.0669","0.0713","0.0758","0.048600","4307","0.106","0.090"
"837","0.0663","0.0713","0.0763","0.043800","3880","0.110","0.095"
"779","0.0669","0.0714","0.0758","0.046700","4142","0.102","0.085"
"895","0.0661","0.0714","0.0766","0.043300","3839","0.118","0.105"
"926","0.0669","0.0716","0.0762","0.053200","4716","0.122","0.100"
"823","0.0674","0.0717","0.0760","0.051500","4567","0.108","0.090"
"910","0.0666","0.0717","0.0768","0.045400","4027","0.120","0.105"
"764","0.0672","0.0718","0.0763","0.044300","3921","0.100","0.085"
"778","0.0674","0.0720","0.0766","0.044100","3904","0.102","0.090"
"881","0.0671","0.0720","0.0770","0.045900","4069","0.116","0.100"
"896","0.0672","0.0720","0.0768","0.048400","4284","0.118","0.100"
"749","0.0675","0.0722","0.0769","0.041600","3685","0.098","0.085"
"763","0.0675","0.0723","0.0770","0.041700","3694","0.100","0.090"
"822","0.0672","0.0723","0.0774","0.041600","3683","0.108","0.095"
"911","0.0675","0.0723","0.0770","0.050700","4489","0.120","0.100"
"866","0.0682","0.0733","0.0783","0.043600","3860","0.114","0.100"
"835","0.0687","0.0744","0.0801","0.035100","3111","0.110","0.105"
"836","0.0695","0.0747","0.0800","0.039400","3495","0.110","0.100"
"820","0.0698","0.0756","0.0814","0.033300","2949","0.108","0.105"
"806","0.0702","0.0757","0.0812","0.035200","3121","0.106","0.100"
"791","0.0703","0.0760","0.0816","0.033500","2967","0.104","0.100"
"821","0.0708","0.0761","0.0815","0.037400","3315","0.108","0.100"
"789","0.0704","0.0772","0.0840","0.025000","2211","0.104","0.110"
"788","0.0702","0.0773","0.0844","0.023200","2059","0.104","0.115"
"774","0.0716","0.0786","0.0855","0.023400","2073","0.102","0.110"
"772","0.0703","0.0790","0.0877","0.016600","1469","0.102","0.120"
"669","0.0723","0.0810","0.0896","0.014800","1315","0.088","0.110"
"416","0.0681","0.0814","0.0947","0.005090"," 451","0.054","0.100"
"415","0.0681","0.0824","0.0967","0.004510"," 400","0.054","0.105"
"667","0.0717","0.0825","0.0933","0.010400"," 924","0.088","0.120"
"355","0.0647","0.0833","0.1020","0.002610"," 231","0.046","0.105"
"400","0.0680","0.0833","0.0986","0.003880"," 344","0.052","0.105"
"619","0.0625","0.0838","0.1050","0.003390"," 300","0.082","0.135"
"399","0.0660","0.0840","0.1020","0.003090"," 274","0.052","0.110"
"648","0.0602","0.0848","0.1090","0.002800"," 248","0.086","0.140"
"589","0.0640","0.0865","0.1090","0.002810"," 249","0.078","0.135"
"663","0.0629","0.0866","0.1100","0.002960"," 262","0.088","0.140"
"649","0.0679","0.0873","0.1070","0.004010"," 355","0.086","0.135"
"634","0.0679","0.0879","0.1080","0.003660"," 324","0.084","0.135"
"604","0.0664","0.0881","0.1100","0.003000"," 266","0.080","0.135"
"574","0.0660","0.0890","0.1120","0.002670"," 237","0.076","0.135"
"664","0.0705","0.0890","0.1080","0.004240"," 376","0.088","0.135"
"571","0.0580","0.0964","0.1350","0.001050","  93","0.076","0.150"
"424","0.0648","0.0966","0.1290","0.001140"," 101","0.056","0.135"
"511","0.0550","0.1000","0.1450","0.000632","  56","0.068","0.150"
