"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"903","0.0426","0.0570","0.0715","0.00876","865","0.120","0.140"
"578","0.0453","0.0581","0.0710","0.00808","798","0.076","0.115"
"579","0.0482","0.0604","0.0725","0.00873","862","0.076","0.110"
"593","0.0484","0.0606","0.0728","0.00873","862","0.078","0.115"
"594","0.0513","0.0629","0.0744","0.00943","932","0.078","0.110"
"564","0.0519","0.0642","0.0764","0.00813","803","0.074","0.110"
"534","0.0523","0.0656","0.0789","0.00686","678","0.070","0.110"
"532","0.0502","0.0668","0.0833","0.00476","470","0.070","0.120"
"531","0.0493","0.0686","0.0878","0.00354","350","0.070","0.125"
"292","0.0382","0.0759","0.1130","0.00080"," 79","0.038","0.120"
