"","X.1","X","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"52","670","728","0.0685","0.0763","0.0841","0.017400","1720","0.096","0.115"
"53","714","772","0.0678","0.0763","0.0847","0.016000","1579","0.102","0.120"
"54","700","758","0.0692","0.0765","0.0838","0.019700","1944","0.100","0.115"
"55","656","714","0.0694","0.0770","0.0846","0.017700","1749","0.094","0.110"
"56","641","699","0.0694","0.0773","0.0851","0.016600","1636","0.092","0.110"
"57","537","595","0.0689","0.0777","0.0865","0.011900","1176","0.078","0.105"
"58","654","712","0.0682","0.0777","0.0872","0.012500","1232","0.094","0.120"
"59","655","713","0.0699","0.0779","0.0858","0.016400","1625","0.094","0.115"
"60","640","698","0.0699","0.0781","0.0863","0.015400","1521","0.092","0.115"
"61","639","697","0.0687","0.0784","0.0882","0.011600","1149","0.092","0.120"
"62","516","574","0.0548","0.0786","0.1020","0.002390"," 236","0.076","0.135"
"63","507","565","0.0695","0.0788","0.0881","0.010400","1024","0.074","0.105"
"64","519","577","0.0658","0.0788","0.0918","0.006370"," 629","0.076","0.120"
"65","538","596","0.0707","0.0788","0.0869","0.013300","1312","0.078","0.100"
"66","505","563","0.0682","0.0793","0.0904","0.007930"," 783","0.074","0.115"
"67","518","576","0.0636","0.0793","0.0949","0.004670"," 461","0.076","0.125"
"68","536","594","0.0694","0.0793","0.0892","0.009860"," 974","0.078","0.110"
"69","491","549","0.0685","0.0794","0.0903","0.007930"," 783","0.072","0.110"
"70","523","581","0.0715","0.0798","0.0882","0.012400","1222","0.076","0.100"
"71","502","560","0.0594","0.0799","0.1000","0.002930"," 289","0.074","0.130"
"72","504","562","0.0668","0.0800","0.0932","0.005960"," 589","0.074","0.120"
"73","508","566","0.0716","0.0802","0.0887","0.011500","1140","0.074","0.100"
"74","521","579","0.0704","0.0806","0.0908","0.009220"," 911","0.076","0.110"
"75","506","564","0.0711","0.0815","0.0919","0.008580"," 848","0.074","0.110"
"76","503","561","0.0658","0.0817","0.0976","0.004330"," 428","0.074","0.125"
"77","486","544","0.0585","0.0841","0.1100","0.001930"," 191","0.072","0.135"
"78","193","251","0.0575","0.0850","0.1120","0.001080"," 107","0.032","0.100"
"79","178","236","0.0562","0.0856","0.1150","0.000891","  88","0.030","0.100"
"80","236","294","0.0571","0.0857","0.1140","0.001110"," 110","0.038","0.110"
"81","150","208","0.0632","0.0865","0.1100","0.001140"," 113","0.026","0.090"
"82","501","559","0.0629","0.0865","0.1100","0.002200"," 217","0.074","0.135"
"83","163","221","0.0616","0.0913","0.1210","0.000820","  81","0.028","0.100"
"84","147","205","0.0612","0.0953","0.1290","0.000638","  63","0.026","0.105"
"85","148","206","0.0658","0.0965","0.1270","0.000729","  72","0.026","0.100"
