"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"930","0.0612","0.0641","0.0670","9.20e-02","9052","0.122","0.080"
"915","0.0612","0.0642","0.0671","8.83e-02","8688","0.120","0.080"
"900","0.0615","0.0645","0.0675","8.49e-02","8351","0.118","0.080"
"944","0.0611","0.0645","0.0678","7.67e-02","7548","0.124","0.085"
"870","0.0615","0.0646","0.0677","7.86e-02","7733","0.114","0.080"
"885","0.0618","0.0648","0.0679","8.16e-02","8030","0.116","0.080"
"855","0.0620","0.0651","0.0683","7.53e-02","7411","0.112","0.080"
"929","0.0620","0.0654","0.0688","7.39e-02","7268","0.122","0.085"
"914","0.0622","0.0657","0.0691","7.07e-02","6957","0.120","0.085"
"928","0.0622","0.0658","0.0693","7.02e-02","6912","0.122","0.090"
"899","0.0626","0.0661","0.0696","6.78e-02","6674","0.118","0.085"
"869","0.0625","0.0662","0.0699","6.24e-02","6142","0.114","0.085"
"780","0.0628","0.0663","0.0698","5.95e-02","5857","0.102","0.080"
"839","0.0626","0.0665","0.0703","5.68e-02","5588","0.110","0.085"
"898","0.0628","0.0665","0.0702","6.45e-02","6349","0.118","0.090"
"927","0.0624","0.0665","0.0706","5.67e-02","5576","0.122","0.095"
"884","0.0630","0.0666","0.0702","6.50e-02","6395","0.116","0.085"
"868","0.0629","0.0667","0.0705","5.93e-02","5836","0.114","0.090"
"854","0.0631","0.0668","0.0706","5.96e-02","5869","0.112","0.085"
"883","0.0633","0.0670","0.0708","6.18e-02","6079","0.116","0.090"
"853","0.0634","0.0673","0.0712","5.67e-02","5576","0.112","0.090"
"926","0.0634","0.0678","0.0723","5.03e-02","4947","0.122","0.100"
"763","0.0634","0.0679","0.0724","4.16e-02","4094","0.100","0.090"
"778","0.0636","0.0679","0.0723","4.40e-02","4329","0.102","0.090"
"911","0.0634","0.0679","0.0724","4.80e-02","4719","0.120","0.100"
"880","0.0634","0.0684","0.0735","3.94e-02","3874","0.116","0.105"
