"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"900","0.0611","0.0642","0.0672","8.87e-02","8732","0.118","0.080"
"870","0.0612","0.0643","0.0674","8.21e-02","8074","0.114","0.080"
"885","0.0615","0.0645","0.0676","8.53e-02","8392","0.116","0.080"
"855","0.0615","0.0647","0.0679","7.86e-02","7734","0.112","0.080"
"929","0.0615","0.0649","0.0683","7.83e-02","7701","0.122","0.085"
"914","0.0618","0.0653","0.0687","7.49e-02","7367","0.120","0.085"
"928","0.0617","0.0653","0.0688","7.46e-02","7345","0.122","0.090"
"899","0.0621","0.0656","0.0692","7.17e-02","7055","0.118","0.085"
"913","0.0620","0.0656","0.0692","7.14e-02","7025","0.120","0.090"
"869","0.0621","0.0658","0.0694","6.59e-02","6483","0.114","0.085"
"898","0.0623","0.0660","0.0696","6.84e-02","6730","0.118","0.090"
"884","0.0625","0.0661","0.0697","6.87e-02","6757","0.116","0.085"
"765","0.0626","0.0662","0.0698","5.87e-02","5773","0.100","0.080"
"854","0.0624","0.0662","0.0699","6.29e-02","6192","0.112","0.085"
"868","0.0624","0.0662","0.0700","6.28e-02","6177","0.114","0.090"
"808","0.0623","0.0664","0.0706","5.14e-02","5056","0.106","0.090"
"867","0.0619","0.0664","0.0708","5.08e-02","5002","0.114","0.095"
"883","0.0628","0.0665","0.0702","6.55e-02","6441","0.116","0.090"
"853","0.0628","0.0666","0.0705","6.00e-02","5899","0.112","0.090"
"882","0.0625","0.0669","0.0712","5.32e-02","5232","0.116","0.095"
"926","0.0626","0.0669","0.0713","5.47e-02","5380","0.122","0.100"
"911","0.0627","0.0671","0.0716","5.21e-02","5129","0.120","0.100"
"896","0.0630","0.0676","0.0721","4.97e-02","4888","0.118","0.100"
"851","0.0629","0.0678","0.0726","4.32e-02","4252","0.112","0.100"
"866","0.0632","0.0679","0.0727","4.54e-02","4463","0.114","0.100"
"570","0.0629","0.0681","0.0732","2.64e-02","2598","0.074","0.080"
"555","0.0630","0.0683","0.0736","2.45e-02","2415","0.072","0.080"
"881","0.0638","0.0685","0.0731","4.74e-02","4667","0.116","0.100"
"554","0.0623","0.0688","0.0754","1.85e-02","1821","0.072","0.085"
"599","0.0628","0.0688","0.0748","2.31e-02","2270","0.078","0.085"
"568","0.0624","0.0691","0.0758","1.87e-02","1844","0.074","0.090"
"596","0.0609","0.0691","0.0772","1.49e-02","1462","0.078","0.100"
"598","0.0629","0.0692","0.0754","2.17e-02","2137","0.078","0.090"
"375","0.0608","0.0694","0.0781","8.38e-03"," 825","0.048","0.080"
"404","0.0594","0.0695","0.0795","7.40e-03"," 728","0.052","0.085"
"553","0.0626","0.0695","0.0764","1.73e-02","1702","0.072","0.090"
"403","0.0590","0.0696","0.0803","6.90e-03"," 679","0.052","0.090"
"360","0.0633","0.0720","0.0807","7.68e-03"," 756","0.046","0.080"
"345","0.0674","0.0760","0.0847","6.79e-03"," 668","0.044","0.080"
"285","0.0651","0.0765","0.0878","3.94e-03"," 388","0.036","0.080"
"315","0.0683","0.0778","0.0873","5.36e-03"," 527","0.040","0.080"
"300","0.0693","0.0794","0.0896","4.65e-03"," 458","0.038","0.080"
"329","0.0687","0.0808","0.0928","3.94e-03"," 388","0.042","0.085"
"344","0.0697","0.0809","0.0920","4.58e-03"," 451","0.044","0.085"
"342","0.0673","0.0820","0.0968","3.16e-03"," 311","0.044","0.095"
"327","0.0666","0.0825","0.0984","2.71e-03"," 267","0.042","0.095"
"343","0.0709","0.0827","0.0944","4.23e-03"," 416","0.044","0.090"
"328","0.0701","0.0828","0.0954","3.65e-03"," 359","0.042","0.090"
"314","0.0727","0.0847","0.0968","3.57e-03"," 351","0.040","0.085"
"299","0.0729","0.0857","0.0985","3.12e-03"," 307","0.038","0.085"
"313","0.0733","0.0861","0.0988","3.29e-03"," 324","0.040","0.090"
"341","0.0703","0.0865","0.1030","2.60e-03"," 256","0.044","0.100"
"298","0.0737","0.0873","0.1010","2.87e-03"," 282","0.038","0.090"
"312","0.0715","0.0873","0.1030","2.45e-03"," 241","0.040","0.095"
"326","0.0707","0.0880","0.1050","2.23e-03"," 219","0.042","0.100"
"324","0.0672","0.0885","0.1100","1.63e-03"," 160","0.042","0.110"
"310","0.0695","0.0895","0.1090","1.76e-03"," 173","0.040","0.105"
"311","0.0724","0.0903","0.1080","2.00e-03"," 197","0.040","0.100"
"295","0.0689","0.0904","0.1120","1.51e-03"," 149","0.038","0.105"
"296","0.0720","0.0912","0.1100","1.75e-03"," 172","0.038","0.100"
"309","0.0711","0.0929","0.1150","1.48e-03"," 146","0.040","0.110"
"205","0.0577","0.0981","0.1390","4.68e-04","  46","0.026","0.105"
"206","0.0645","0.0991","0.1340","5.69e-04","  56","0.026","0.100"
"362","0.0554","0.1140","0.1730","1.93e-04","  19","0.048","0.145"
"116","0.0600","0.1200","0.1800","1.22e-04","  12","0.014","0.100"
"101","0.0545","0.1220","0.1890","1.02e-04","  10","0.012","0.100"
"115","0.0522","0.1250","0.1990","9.15e-05","   9","0.014","0.105"
"272","0.0561","0.1380","0.2200","1.02e-04","  10","0.036","0.145"
"200","0.0700","0.1460","0.2230","1.12e-04","  11","0.026","0.130"
"170","0.0616","0.1480","0.2340","9.15e-05","   9","0.022","0.130"
"185","0.0616","0.1480","0.2340","9.15e-05","   9","0.024","0.130"
"199","0.0570","0.1510","0.2450","8.13e-05","   8","0.026","0.135"
"169","0.0498","0.1520","0.2550","7.11e-05","   7","0.022","0.135"
"184","0.0498","0.1520","0.2550","7.11e-05","   7","0.024","0.135"
"213","0.0575","0.1520","0.2470","8.13e-05","   8","0.028","0.140"
"228","0.0575","0.1520","0.2470","8.13e-05","   8","0.030","0.140"
"243","0.0575","0.1520","0.2470","8.13e-05","   8","0.032","0.140"
"198","0.0500","0.1530","0.2560","7.11e-05","   7","0.026","0.140"
"168","0.0406","0.1540","0.2680","6.10e-05","   6","0.022","0.140"
"183","0.0406","0.1540","0.2680","6.10e-05","   6","0.024","0.140"
"257","0.0654","0.1570","0.2480","9.15e-05","   9","0.034","0.145"
"256","0.0424","0.1600","0.2790","6.10e-05","   6","0.034","0.150"
