"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"956","0.0643","0.0687","0.0731","0.061000","5401","0.128","0.100"
"971","0.0644","0.0687","0.0730","0.063700","5643","0.130","0.100"
"986","0.0648","0.0691","0.0733","0.066300","5878","0.132","0.100"
"941","0.0648","0.0693","0.0738","0.058300","5166","0.126","0.100"
"896","0.0648","0.0696","0.0743","0.050700","4492","0.120","0.100"
"926","0.0654","0.0700","0.0746","0.055800","4942","0.124","0.100"
"615","0.0655","0.0702","0.0749","0.034500","3060","0.082","0.080"
"600","0.0658","0.0707","0.0755","0.032400","2870","0.080","0.080"
"570","0.0664","0.0715","0.0766","0.028400","2519","0.076","0.080"
"614","0.0656","0.0715","0.0774","0.026100","2309","0.082","0.085"
"613","0.0654","0.0716","0.0779","0.024300","2153","0.082","0.090"
"555","0.0664","0.0717","0.0769","0.026800","2377","0.074","0.080"
"583","0.0651","0.0717","0.0782","0.021500","1903","0.078","0.090"
"686","0.0647","0.0717","0.0787","0.023300","2063","0.092","0.100"
"540","0.0664","0.0718","0.0772","0.024800","2200","0.072","0.080"
"584","0.0658","0.0720","0.0783","0.022900","2028","0.078","0.085"
"525","0.0667","0.0722","0.0778","0.023000","2034","0.070","0.080"
"598","0.0659","0.0723","0.0787","0.022800","2018","0.080","0.090"
"599","0.0662","0.0723","0.0783","0.024300","2155","0.080","0.085"
"510","0.0674","0.0731","0.0788","0.021300","1888","0.068","0.080"
"656","0.0659","0.0733","0.0808","0.020200","1794","0.088","0.100"
"569","0.0673","0.0737","0.0801","0.021100","1870","0.076","0.085"
"523","0.0669","0.0743","0.0818","0.015800","1397","0.070","0.090"
"641","0.0669","0.0745","0.0822","0.019100","1690","0.086","0.100"
"524","0.0679","0.0750","0.0820","0.016800","1488","0.070","0.085"
"625","0.0676","0.0761","0.0846","0.015600","1383","0.084","0.105"
"626","0.0683","0.0761","0.0840","0.017700","1566","0.084","0.100"
"596","0.0692","0.0775","0.0858","0.015500","1369","0.080","0.100"
"611","0.0703","0.0783","0.0863","0.016500","1465","0.082","0.100"
"610","0.0703","0.0789","0.0876","0.014600","1296","0.082","0.105"
"506","0.0712","0.0813","0.0914","0.009580"," 849","0.068","0.100"
"505","0.0707","0.0817","0.0927","0.008360"," 741","0.068","0.105"
"491","0.0729","0.0831","0.0934","0.008890"," 788","0.066","0.100"
"476","0.0725","0.0832","0.0940","0.008180"," 725","0.064","0.100"
"472","0.0672","0.0842","0.1010","0.003940"," 349","0.064","0.120"
"488","0.0710","0.0844","0.0978","0.005820"," 516","0.066","0.115"
"475","0.0729","0.0845","0.0961","0.007120"," 631","0.064","0.105"
"487","0.0688","0.0849","0.1010","0.004370"," 387","0.066","0.120"
"489","0.0724","0.0851","0.0979","0.006290"," 557","0.066","0.110"
"559","0.0618","0.0851","0.1080","0.002730"," 242","0.076","0.135"
"500","0.0620","0.0852","0.1080","0.002530"," 224","0.068","0.130"
"473","0.0718","0.0857","0.0995","0.005330"," 472","0.064","0.115"
"474","0.0729","0.0862","0.0994","0.005760"," 510","0.064","0.110"
"544","0.0642","0.0881","0.1120","0.002570"," 228","0.074","0.135"
"455","0.0645","0.0897","0.1150","0.002000"," 177","0.062","0.130"
"485","0.0667","0.0901","0.1130","0.002350"," 208","0.066","0.130"
"514","0.0647","0.0903","0.1160","0.002070"," 183","0.070","0.135"
"470","0.0663","0.0907","0.1150","0.002130"," 189","0.064","0.130"
"499","0.0680","0.0939","0.1200","0.001940"," 172","0.068","0.135"
"484","0.0720","0.0981","0.1240","0.001810"," 160","0.066","0.135"
"468","0.0683","0.1020","0.1370","0.001110","  98","0.064","0.140"
"453","0.0672","0.1030","0.1390","0.000993","  88","0.062","0.140"
