"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"911","0.0628","0.0672","0.0717","5.31e-02","5229","0.120","0.100"
"926","0.0628","0.0672","0.0715","5.58e-02","5491","0.122","0.100"
"779","0.0634","0.0676","0.0718","4.94e-02","4865","0.102","0.085"
"896","0.0631","0.0677","0.0722","5.07e-02","4985","0.118","0.100"
"764","0.0635","0.0678","0.0721","4.67e-02","4596","0.100","0.085"
"851","0.0630","0.0679","0.0727","4.41e-02","4339","0.112","0.100"
"778","0.0636","0.0680","0.0723","4.70e-02","4620","0.102","0.090"
"866","0.0633","0.0680","0.0728","4.63e-02","4551","0.114","0.100"
"763","0.0636","0.0681","0.0725","4.44e-02","4365","0.100","0.090"
"761","0.0625","0.0682","0.0739","3.15e-02","3104","0.100","0.100"
"600","0.0634","0.0683","0.0731","3.06e-02","3008","0.078","0.080"
"628","0.0625","0.0683","0.0742","2.56e-02","2518","0.082","0.090"
"776","0.0627","0.0683","0.0738","3.35e-02","3293","0.102","0.100"
"584","0.0624","0.0686","0.0748","2.16e-02","2130","0.076","0.085"
"881","0.0640","0.0686","0.0732","4.83e-02","4757","0.116","0.100"
"570","0.0636","0.0688","0.0739","2.66e-02","2617","0.074","0.080"
"555","0.0637","0.0690","0.0743","2.47e-02","2431","0.072","0.080"
"583","0.0626","0.0691","0.0755","2.03e-02","2001","0.076","0.090"
"566","0.0607","0.0695","0.0783","1.29e-02","1272","0.074","0.100"
"569","0.0631","0.0695","0.0758","2.02e-02","1986","0.074","0.085"
"599","0.0635","0.0695","0.0754","2.33e-02","2294","0.078","0.085"
"625","0.0613","0.0695","0.0777","1.56e-02","1534","0.082","0.105"
"552","0.0613","0.0696","0.0778","1.37e-02","1352","0.072","0.095"
"595","0.0607","0.0696","0.0785","1.33e-02","1310","0.078","0.105"
"626","0.0620","0.0696","0.0771","1.76e-02","1730","0.082","0.100"
"554","0.0632","0.0697","0.0763","1.87e-02","1837","0.072","0.085"
"598","0.0637","0.0699","0.0761","2.20e-02","2161","0.078","0.090"
"568","0.0634","0.0700","0.0767","1.89e-02","1863","0.074","0.090"
"551","0.0610","0.0701","0.0792","1.19e-02","1173","0.072","0.100"
"596","0.0620","0.0701","0.0782","1.51e-02","1486","0.078","0.100"
"553","0.0635","0.0704","0.0773","1.75e-02","1718","0.072","0.090"
"360","0.0636","0.0723","0.0809","7.70e-03"," 758","0.046","0.080"
"345","0.0677","0.0763","0.0850","6.81e-03"," 670","0.044","0.080"
"285","0.0654","0.0767","0.0881","3.95e-03"," 389","0.036","0.080"
"356","0.0612","0.0774","0.0937","3.10e-03"," 305","0.046","0.100"
"270","0.0652","0.0775","0.0899","3.42e-03"," 337","0.034","0.080"
"315","0.0687","0.0782","0.0877","5.38e-03"," 529","0.040","0.080"
"371","0.0639","0.0794","0.0948","3.42e-03"," 337","0.048","0.100"
"300","0.0695","0.0796","0.0898","4.66e-03"," 459","0.038","0.080"
"255","0.0685","0.0809","0.0933","2.89e-03"," 284","0.032","0.080"
"329","0.0692","0.0812","0.0933","3.96e-03"," 390","0.042","0.085"
"344","0.0702","0.0813","0.0924","4.60e-03"," 453","0.044","0.085"
"342","0.0679","0.0826","0.0973","3.18e-03"," 313","0.044","0.095"
"343","0.0714","0.0831","0.0949","4.25e-03"," 418","0.044","0.090"
"327","0.0674","0.0832","0.0991","2.73e-03"," 269","0.042","0.095"
"328","0.0706","0.0833","0.0959","3.67e-03"," 361","0.042","0.090"
"314","0.0732","0.0853","0.0973","3.59e-03"," 353","0.040","0.085"
"299","0.0732","0.0860","0.0988","3.13e-03"," 308","0.038","0.085"
"313","0.0739","0.0866","0.0993","3.31e-03"," 326","0.040","0.090"
"341","0.0711","0.0872","0.1030","2.62e-03"," 258","0.044","0.100"
"298","0.0741","0.0876","0.1010","2.88e-03"," 283","0.038","0.090"
"312","0.0722","0.0880","0.1040","2.47e-03"," 243","0.040","0.095"
"326","0.0716","0.0888","0.1060","2.25e-03"," 221","0.042","0.100"
"324","0.0684","0.0896","0.1110","1.65e-03"," 162","0.042","0.110"
"310","0.0706","0.0905","0.1100","1.78e-03"," 175","0.040","0.105"
"295","0.0695","0.0910","0.1120","1.52e-03"," 150","0.038","0.105"
"311","0.0733","0.0912","0.1090","2.02e-03"," 199","0.040","0.100"
"296","0.0725","0.0917","0.1110","1.76e-03"," 173","0.038","0.100"
"309","0.0724","0.0940","0.1160","1.50e-03"," 148","0.040","0.110"
"206","0.0661","0.1000","0.1350","5.79e-04","  57","0.026","0.100"
"333","0.0447","0.1020","0.1590","2.34e-04","  23","0.044","0.140"
"258","0.0448","0.1230","0.2010","1.42e-04","  14","0.034","0.140"
"362","0.0670","0.1230","0.1790","2.24e-04","  22","0.048","0.145"
"272","0.0625","0.1420","0.2210","1.12e-04","  11","0.036","0.145"
"200","0.0748","0.1490","0.2230","1.22e-04","  12","0.026","0.130"
"170","0.0678","0.1510","0.2340","1.02e-04","  10","0.022","0.130"
"185","0.0678","0.1510","0.2340","1.02e-04","  10","0.024","0.130"
"199","0.0643","0.1540","0.2440","9.15e-05","   9","0.026","0.135"
"169","0.0585","0.1550","0.2520","8.13e-05","   8","0.022","0.135"
"184","0.0585","0.1550","0.2520","8.13e-05","   8","0.024","0.135"
"213","0.0648","0.1550","0.2460","9.15e-05","   9","0.028","0.140"
"228","0.0648","0.1550","0.2460","9.15e-05","   9","0.030","0.140"
"243","0.0648","0.1550","0.2460","9.15e-05","   9","0.032","0.140"
"198","0.0587","0.1560","0.2530","8.13e-05","   8","0.026","0.140"
"168","0.0515","0.1580","0.2640","7.11e-05","   7","0.022","0.140"
"183","0.0515","0.1580","0.2640","7.11e-05","   7","0.024","0.140"
"257","0.0716","0.1590","0.2460","1.02e-04","  10","0.034","0.145"
"212","0.0423","0.1610","0.2800","6.10e-05","   6","0.028","0.145"
"227","0.0423","0.1610","0.2800","6.10e-05","   6","0.030","0.145"
"242","0.0423","0.1610","0.2800","6.10e-05","   6","0.032","0.145"
"256","0.0535","0.1630","0.2730","7.11e-05","   7","0.034","0.150"
