"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"43","-0.060800"," 0.09170","0.1530","1.01e-05","    1","0.004","0.090"
"44","-0.057600"," 0.08920","0.2360","2.03e-05","    2","0.004","0.085"
"45","-0.014300"," 0.08670","0.1880","3.04e-05","    3","0.004","0.080"
"55","-0.072900"," 0.11000","0.1830","1.01e-05","    1","0.006","0.105"
"56","-0.069300"," 0.10700","0.2840","2.03e-05","    2","0.006","0.100"
"57","-0.069300"," 0.10700","0.2840","2.03e-05","    2","0.006","0.095"
"58","-0.017000"," 0.10200","0.2210","3.04e-05","    3","0.006","0.090"
"59"," 0.004510"," 0.09830","0.1920","4.05e-05","    4","0.006","0.085"
"60"," 0.029600"," 0.09150","0.1530","7.10e-05","    7","0.006","0.080"
"67","-0.081500"," 0.12300","0.2040","1.01e-05","    1","0.008","0.120"
"68","-0.081500"," 0.12300","0.2040","1.01e-05","    1","0.008","0.115"
"69","-0.081500"," 0.12300","0.2040","1.01e-05","    1","0.008","0.110"
"70","-0.018800"," 0.11400","0.2470","3.04e-05","    3","0.008","0.105"
"71"," 0.005440"," 0.11200","0.2180","4.05e-05","    4","0.008","0.100"
"72","-0.212000","-0.01060","0.1910","5.07e-05","    5","0.008","0.095"
"73","-0.161000"," 0.00644","0.1730","6.08e-05","    6","0.008","0.090"
"74","-0.125000"," 0.01790","0.1610","7.10e-05","    7","0.008","0.085"
"75","-0.063400"," 0.03730","0.1380","1.01e-04","   10","0.008","0.080"
"82","-0.081500"," 0.12300","0.2040","1.01e-05","    1","0.010","0.120"
"83","-0.081500"," 0.12300","0.2040","1.01e-05","    1","0.010","0.115"
"84","-0.081500"," 0.12300","0.2040","1.01e-05","    1","0.010","0.110"
"85","-0.018800"," 0.11400","0.2470","3.04e-05","    3","0.010","0.105"
"86"," 0.005440"," 0.11200","0.2180","4.05e-05","    4","0.010","0.100"
"87","-0.212000","-0.01060","0.1910","5.07e-05","    5","0.010","0.095"
"88","-0.124000"," 0.01860","0.1620","7.10e-05","    7","0.010","0.090"
"89","-0.098200"," 0.02710","0.1520","8.11e-05","    8","0.010","0.085"
"90","-0.030500"," 0.04850","0.1270","1.32e-04","   13","0.010","0.080"
"95","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.012","0.130"
"96","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.012","0.125"
"97","-0.020700"," 0.12600","0.2730","3.04e-05","    3","0.012","0.120"
"98"," 0.021700"," 0.12300","0.2240","5.07e-05","    5","0.012","0.115"
"99"," 0.021700"," 0.12300","0.2240","5.07e-05","    5","0.012","0.110"
"100"," 0.039000"," 0.11900","0.1990","7.10e-05","    7","0.012","0.105"
"101"," 0.048100"," 0.11600","0.1830","9.12e-05","    9","0.012","0.100"
"102","-0.051700"," 0.05400","0.1600","1.01e-04","   10","0.012","0.095"
"103","-0.020300"," 0.06270","0.1460","1.32e-04","   13","0.012","0.090"
"104","-0.006980"," 0.06590","0.1390","1.52e-04","   15","0.012","0.085"
"105"," 0.016600"," 0.07060","0.1250","2.13e-04","   21","0.012","0.080"
"110","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.014","0.130"
"111","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.014","0.125"
"112","-0.020700"," 0.12600","0.2730","3.04e-05","    3","0.014","0.120"
