"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"26","-0.067300"," 0.10200","0.1690","1.01e-05","    1","0.002","0.100"
"27","-0.067300"," 0.10200","0.1690","1.01e-05","    1","0.002","0.095"
"28","-0.067300"," 0.10200","0.1690","1.01e-05","    1","0.002","0.090"
"29","-0.067300"," 0.10200","0.1690","1.01e-05","    1","0.002","0.085"
"30","-0.067300"," 0.10200","0.1690","1.01e-05","    1","0.002","0.080"
"40","-0.072900"," 0.11000","0.1830","1.01e-05","    1","0.004","0.105"
"41","-0.068300"," 0.10600","0.2800","2.03e-05","    2","0.004","0.100"
"42","-0.068300"," 0.10600","0.2800","2.03e-05","    2","0.004","0.095"
"43","-0.068300"," 0.10600","0.2800","2.03e-05","    2","0.004","0.090"
"44","-0.068300"," 0.10600","0.2800","2.03e-05","    2","0.004","0.085"
"45","-0.016800"," 0.09770","0.2120","3.04e-05","    3","0.004","0.080"
"55","-0.070900"," 0.11000","0.2910","2.03e-05","    2","0.006","0.105"
"56","-0.017600"," 0.10700","0.2320","3.04e-05","    3","0.006","0.100"
"57","-0.095700"," 0.03180","0.1590","4.05e-05","    4","0.006","0.095"
"58","-0.095700"," 0.03180","0.1590","4.05e-05","    4","0.006","0.090"
"59","-0.095700"," 0.03180","0.1590","4.05e-05","    4","0.006","0.085"
"60","-0.039300"," 0.04850","0.1360","6.08e-05","    6","0.006","0.080"
"65","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.008","0.130"
"66","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.008","0.125"
"67","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.008","0.120"
"68","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.008","0.115"
"69","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.008","0.110"
"70","-0.019800"," 0.11800","0.2550","3.04e-05","    3","0.008","0.105"
"71"," 0.005130"," 0.11400","0.2220","4.05e-05","    4","0.008","0.100"
"72","-0.058100"," 0.05210","0.1620","5.07e-05","    5","0.008","0.095"
"73","-0.035400"," 0.05870","0.1530","6.08e-05","    6","0.008","0.090"
"74","-0.035400"," 0.05870","0.1530","6.08e-05","    6","0.008","0.085"
"75"," 0.012500"," 0.06960","0.1270","1.11e-04","   11","0.008","0.080"
"80","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.010","0.130"
"81","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.010","0.125"
"82","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.010","0.120"
"83","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.010","0.115"
"84","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.010","0.110"
"85","-0.019800"," 0.11800","0.2550","3.04e-05","    3","0.010","0.105"
"86"," 0.005130"," 0.11400","0.2220","4.05e-05","    4","0.010","0.100"
"87","-0.170000","-0.02000","0.1300","7.10e-05","    7","0.010","0.095"
"88","-0.092800"," 0.01350","0.1200","1.01e-04","   10","0.010","0.090"
"89","-0.076900"," 0.02010","0.1170","1.11e-04","   11","0.010","0.085"
"90","-0.028900"," 0.03970","0.1080","1.62e-04","   16","0.010","0.080"
"95","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.012","0.130"
"96","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.012","0.125"
"97","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.012","0.120"
"98","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.012","0.115"
"99","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.012","0.110"
"100","-0.019800"," 0.11800","0.2550","3.04e-05","    3","0.012","0.105"
"101"," 0.019200"," 0.11100","0.2030","5.07e-05","    5","0.012","0.100"
"102","-0.137000","-0.00483","0.1270","8.11e-05","    8","0.012","0.095"
"103","-0.076000"," 0.02150","0.1190","1.11e-04","   11","0.012","0.090"
"104","-0.042500"," 0.03550","0.1130","1.42e-04","   14","0.012","0.085"
"105"," 0.009370"," 0.05600","0.1030","2.53e-04","   25","0.012","0.080"
"110","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.014","0.130"
"111","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.014","0.125"
"112","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.014","0.120"
"113","-0.080700"," 0.12400","0.3290","2.03e-05","    2","0.014","0.115"
"114","-0.080700"," 0.12400","0.3290","2.03e-05","    2","0.014","0.110"
"115"," 0.020200"," 0.11600","0.2110","5.07e-05","    5","0.014","0.105"
"116"," 0.036400"," 0.11200","0.1870","7.10e-05","    7","0.014","0.100"
"117","-0.089100"," 0.01870","0.1260","1.01e-04","   10","0.014","0.095"
"118","-0.049000"," 0.03550","0.1200","1.32e-04","   13","0.014","0.090"
"119","-0.024800"," 0.04510","0.1150","1.62e-04","   16","0.014","0.085"
"120"," 0.020000"," 0.06170","0.1030","2.94e-04","   29","0.014","0.080"
"122","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.016","0.145"
"123","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.016","0.140"
"124","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.016","0.135"
"125","-0.022600"," 0.13800","0.2980","3.04e-05","    3","0.016","0.130"
"126"," 0.006610"," 0.13500","0.2630","4.05e-05","    4","0.016","0.125"
"127"," 0.034400"," 0.13100","0.2280","6.08e-05","    6","0.016","0.120"
"128"," 0.042100"," 0.12900","0.2150","7.10e-05","    7","0.016","0.115"
"129"," 0.042100"," 0.12900","0.2150","7.10e-05","    7","0.016","0.110"
"130"," 0.058200"," 0.12200","0.1860","1.11e-04","   11","0.016","0.105"
"131"," 0.063600"," 0.11800","0.1710","1.42e-04","   14","0.016","0.100"
"132","-0.002860"," 0.06390","0.1310","1.82e-04","   18","0.016","0.095"
"133"," 0.018700"," 0.07090","0.1230","2.43e-04","   24","0.016","0.090"
"134"," 0.025500"," 0.07260","0.1200","2.74e-04","   27","0.016","0.085"
"135"," 0.044800"," 0.07630","0.1080","4.46e-04","   44","0.016","0.080"
"137","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.018","0.145"
"138","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.018","0.140"
"139","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.018","0.135"
"140","-0.022600"," 0.13800","0.2980","3.04e-05","    3","0.018","0.130"
"141"," 0.035000"," 0.13300","0.2310","6.08e-05","    6","0.018","0.125"
"142"," 0.058100"," 0.12900","0.2000","1.01e-04","   10","0.018","0.120"
"143"," 0.063700"," 0.12700","0.1900","1.22e-04","   12","0.018","0.115"
"144"," 0.063700"," 0.12700","0.1900","1.22e-04","   12","0.018","0.110"
"145"," 0.071500"," 0.12200","0.1720","1.72e-04","   17","0.018","0.105"
"146"," 0.073700"," 0.11900","0.1640","2.03e-04","   20","0.018","0.100"
"147"," 0.029500"," 0.08000","0.1300","2.64e-04","   26","0.018","0.095"
"148"," 0.042200"," 0.08270","0.1230","3.45e-04","   34","0.018","0.090"
"149"," 0.045300"," 0.08310","0.1210","3.75e-04","   37","0.018","0.085"
"150"," 0.056400"," 0.08270","0.1090","5.88e-04","   58","0.018","0.080"
"151","-0.103000"," 0.15600","0.2590","1.01e-05","    1","0.020","0.150"
"152","-0.097600"," 0.15100","0.4000","2.03e-05","    2","0.020","0.145"
"153","-0.097600"," 0.15100","0.4000","2.03e-05","    2","0.020","0.140"
"154","-0.097600"," 0.15100","0.4000","2.03e-05","    2","0.020","0.135"
"155"," 0.006850"," 0.14200","0.2780","4.05e-05","    4","0.020","0.130"
"156"," 0.044400"," 0.13600","0.2280","7.10e-05","    7","0.020","0.125"
"157"," 0.068100"," 0.13000","0.1920","1.32e-04","   13","0.020","0.120"
"158"," 0.071700"," 0.12800","0.1850","1.52e-04","   15","0.020","0.115"
"159"," 0.071700"," 0.12800","0.1850","1.52e-04","   15","0.020","0.110"
"160"," 0.078200"," 0.12200","0.1670","2.23e-04","   22","0.020","0.105"
"161"," 0.080200"," 0.11900","0.1570","2.74e-04","   27","0.020","0.100"
"162"," 0.045500"," 0.08820","0.1310","3.34e-04","   33","0.020","0.095"
"163"," 0.046800"," 0.08100","0.1150","4.66e-04","   46","0.020","0.090"
"164"," 0.050100"," 0.08160","0.1130","5.17e-04","   51","0.020","0.085"
"165"," 0.051600"," 0.07580","0.0999","7.70e-04","   76","0.020","0.080"
"166","-0.103000"," 0.15600","0.2590","1.01e-05","    1","0.022","0.150"
"167","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.022","0.145"
"168","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.022","0.140"
"169","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.022","0.135"
"170"," 0.025300"," 0.14400","0.2620","5.07e-05","    5","0.022","0.130"
"171"," 0.051900"," 0.13800","0.2240","8.11e-05","    8","0.022","0.125"
"172"," 0.071300"," 0.13200","0.1920","1.42e-04","   14","0.022","0.120"
"173"," 0.076900"," 0.12800","0.1800","1.82e-04","   18","0.022","0.115"
"174"," 0.076900"," 0.12800","0.1800","1.82e-04","   18","0.022","0.110"
"175"," 0.082000"," 0.12300","0.1630","2.64e-04","   26","0.022","0.105"
"176"," 0.083300"," 0.11900","0.1560","3.14e-04","   31","0.022","0.100"
"177"," 0.052400"," 0.09210","0.1320","3.75e-04","   37","0.022","0.095"
"178"," 0.053800"," 0.08490","0.1160","5.37e-04","   53","0.022","0.090"
"179"," 0.056100"," 0.08500","0.1140","5.88e-04","   58","0.022","0.085"
"180"," 0.041000"," 0.06700","0.0929","9.22e-04","   91","0.022","0.080"
"181","-0.103000"," 0.15600","0.2590","1.01e-05","    1","0.024","0.150"
"182","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.024","0.145"
"183","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.024","0.140"
"184","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.024","0.135"
"185"," 0.046100"," 0.14100","0.2360","7.10e-05","    7","0.024","0.130"
"186"," 0.065200"," 0.13600","0.2070","1.11e-04","   11","0.024","0.125"
"187"," 0.081100"," 0.13000","0.1800","2.03e-04","   20","0.024","0.120"
"188"," 0.085800"," 0.12700","0.1680","2.74e-04","   27","0.024","0.115"
"189"," 0.086300"," 0.12600","0.1670","2.84e-04","   28","0.024","0.110"
"190"," 0.088900"," 0.12200","0.1550","3.85e-04","   38","0.024","0.105"
"191"," 0.089300"," 0.11900","0.1500","4.46e-04","   44","0.024","0.100"
"192"," 0.067600"," 0.09920","0.1310","5.27e-04","   52","0.024","0.095"
"193"," 0.067500"," 0.09190","0.1160","7.70e-04","   76","0.024","0.090"
"194"," 0.068400"," 0.09160","0.1150","8.21e-04","   81","0.024","0.085"
"195"," 0.054100"," 0.07550","0.0969","1.20e-03","  118","0.024","0.080"
"196","-0.103000"," 0.15600","0.2590","1.01e-05","    1","0.026","0.150"
"197","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.026","0.145"
"198"," 0.007410"," 0.14900","0.2900","4.05e-05","    4","0.026","0.140"
"199"," 0.007410"," 0.14900","0.2900","4.05e-05","    4","0.026","0.135"
"200"," 0.053200"," 0.14100","0.2290","8.11e-05","    8","0.026","0.130"
"201"," 0.073500"," 0.13500","0.1970","1.42e-04","   14","0.026","0.125"
"202"," 0.087000"," 0.13000","0.1730","2.64e-04","   26","0.026","0.120"
"203"," 0.092000"," 0.12600","0.1590","3.95e-04","   39","0.026","0.115"
"204"," 0.092200"," 0.12500","0.1580","4.05e-04","   40","0.026","0.110"
"205"," 0.093500"," 0.12200","0.1500","5.17e-04","   51","0.026","0.105"
"206"," 0.093400"," 0.12000","0.1460","5.78e-04","   57","0.026","0.100"
"207"," 0.076500"," 0.10400","0.1310","6.79e-04","   67","0.026","0.095"
"208"," 0.074600"," 0.09630","0.1180","9.43e-04","   93","0.026","0.090"
"209"," 0.075300"," 0.09540","0.1150","1.04e-03","  103","0.026","0.085"
"210"," 0.063200"," 0.08090","0.0986","1.55e-03","  153","0.026","0.080"
"211","-0.103000"," 0.15600","0.2590","1.01e-05","    1","0.028","0.150"
"212","-0.024700"," 0.15100","0.3260","3.04e-05","    3","0.028","0.145"
"213"," 0.007410"," 0.14900","0.2900","4.05e-05","    4","0.028","0.140"
"214"," 0.007410"," 0.14900","0.2900","4.05e-05","    4","0.028","0.135"
"215"," 0.053200"," 0.14100","0.2290","8.11e-05","    8","0.028","0.130"
"216"," 0.075600"," 0.13500","0.1950","1.52e-04","   15","0.028","0.125"
"217"," 0.089100"," 0.12900","0.1700","2.94e-04","   29","0.028","0.120"
"218"," 0.080300"," 0.11400","0.1470","4.76e-04","   47","0.028","0.115"
"219"," 0.080800"," 0.11400","0.1470","4.87e-04","   48","0.028","0.110"
"220"," 0.084400"," 0.11300","0.1420","5.98e-04","   59","0.028","0.105"
"221"," 0.085600"," 0.11200","0.1380","6.79e-04","   67","0.028","0.100"
"222"," 0.073400"," 0.09870","0.1240","8.21e-04","   81","0.028","0.095"
"223"," 0.073600"," 0.09350","0.1130","1.16e-03","  114","0.028","0.090"
"224"," 0.074300"," 0.09300","0.1120","1.26e-03","  124","0.028","0.085"
"225"," 0.061100"," 0.07760","0.0940","1.90e-03","  187","0.028","0.080"
"226"," 0.007910"," 0.15800","0.3090","4.05e-05","    4","0.030","0.150"
"227"," 0.040900"," 0.15500","0.2690","6.08e-05","    6","0.030","0.145"
