"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"23","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.115"
"24","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.110"
"25","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.105"
"26","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.100"
"27","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.095"
"28","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.090"
"29","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.085"
"30","-0.131000","0.197","0.328","1.02e-05","    1","0.002","0.080"
"38","-0.131000","0.197","0.328","1.02e-05","    1","0.004","0.115"
"39","-0.131000","0.197","0.328","1.02e-05","    1","0.004","0.110"
"40","-0.109000","0.154","0.417","2.03e-05","    2","0.004","0.105"
"41","-0.109000","0.154","0.417","2.03e-05","    2","0.004","0.100"
"42","-0.109000","0.154","0.417","2.03e-05","    2","0.004","0.095"
"43","-0.109000","0.154","0.417","2.03e-05","    2","0.004","0.090"
"44","-0.109000","0.154","0.417","2.03e-05","    2","0.004","0.085"
"45","-0.109000","0.154","0.417","2.03e-05","    2","0.004","0.080"
"53","-0.131000","0.197","0.328","1.02e-05","    1","0.006","0.115"
"54","-0.131000","0.197","0.328","1.02e-05","    1","0.006","0.110"
"55","-0.109000","0.154","0.417","2.03e-05","    2","0.006","0.105"
"56","-0.109000","0.154","0.417","2.03e-05","    2","0.006","0.100"
"57","-0.109000","0.154","0.417","2.03e-05","    2","0.006","0.095"
"58","-0.029400","0.151","0.331","3.05e-05","    3","0.006","0.090"
"59","-0.029400","0.151","0.331","3.05e-05","    3","0.006","0.085"
"60"," 0.000817","0.135","0.269","4.07e-05","    4","0.006","0.080"
"68","-0.029700","0.176","0.382","3.05e-05","    3","0.008","0.115"
"69","-0.029700","0.176","0.382","3.05e-05","    3","0.008","0.110"
"70"," 0.005030","0.160","0.315","4.07e-05","    4","0.008","0.105"
"71"," 0.005030","0.160","0.315","4.07e-05","    4","0.008","0.100"
"72"," 0.005030","0.160","0.315","4.07e-05","    4","0.008","0.095"
"73"," 0.038900","0.154","0.269","6.10e-05","    6","0.008","0.090"
"74"," 0.038900","0.154","0.269","6.10e-05","    6","0.008","0.085"
"75"," 0.054200","0.136","0.217","9.15e-05","    9","0.008","0.080"
"76","-0.114000","0.172","0.287","1.02e-05","    1","0.010","0.150"
"77","-0.114000","0.172","0.287","1.02e-05","    1","0.010","0.145"
"78","-0.114000","0.172","0.287","1.02e-05","    1","0.010","0.140"
"79","-0.114000","0.172","0.287","1.02e-05","    1","0.010","0.135"
"80","-0.114000","0.172","0.287","1.02e-05","    1","0.010","0.130"
"81","-0.114000","0.172","0.287","1.02e-05","    1","0.010","0.125"
"82","-0.114000","0.172","0.287","1.02e-05","    1","0.010","0.120"
"83"," 0.035900","0.152","0.268","6.10e-05","    6","0.010","0.115"
"84"," 0.035900","0.152","0.268","6.10e-05","    6","0.010","0.110"
"85"," 0.050000","0.142","0.234","8.14e-05","    8","0.010","0.105"
"86"," 0.050000","0.142","0.234","8.14e-05","    8","0.010","0.100"
"87"," 0.056500","0.142","0.228","9.15e-05","    9","0.010","0.095"
"88"," 0.062200","0.132","0.201","1.22e-04","   12","0.010","0.090"
"89"," 0.062200","0.132","0.201","1.22e-04","   12","0.010","0.085"
"90"," 0.068800","0.120","0.170","1.83e-04","   18","0.010","0.080"
"91","-0.155000","0.225","0.604","2.03e-05","    2","0.012","0.150"
"92","-0.155000","0.225","0.604","2.03e-05","    2","0.012","0.145"
"93","-0.155000","0.225","0.604","2.03e-05","    2","0.012","0.140"
"94","-0.155000","0.225","0.604","2.03e-05","    2","0.012","0.135"
"95","-0.155000","0.225","0.604","2.03e-05","    2","0.012","0.130"
"96","-0.155000","0.225","0.604","2.03e-05","    2","0.012","0.125"
"97","-0.155000","0.225","0.604","2.03e-05","    2","0.012","0.120"
"98"," 0.049200","0.170","0.291","7.12e-05","    7","0.012","0.115"
"99"," 0.049200","0.170","0.291","7.12e-05","    7","0.012","0.110"
"100"," 0.065300","0.156","0.246","1.02e-04","   10","0.012","0.105"
"101"," 0.065300","0.156","0.246","1.02e-04","   10","0.012","0.100"
"102"," 0.069900","0.148","0.227","1.22e-04","   12","0.012","0.095"
"103"," 0.075500","0.136","0.197","1.73e-04","   17","0.012","0.090"
"104"," 0.075500","0.136","0.197","1.73e-04","   17","0.012","0.085"
"105"," 0.080200","0.122","0.163","2.85e-04","   28","0.012","0.080"
"106"," 0.034200","0.212","0.390","5.08e-05","    5","0.014","0.150"
"107"," 0.034200","0.212","0.390","5.08e-05","    5","0.014","0.145"
"108"," 0.034200","0.212","0.390","5.08e-05","    5","0.014","0.140"
"109"," 0.055300","0.221","0.387","6.10e-05","    6","0.014","0.135"
"110"," 0.066900","0.213","0.360","7.12e-05","    7","0.014","0.130"
"111"," 0.059800","0.187","0.313","8.14e-05","    8","0.014","0.125"
"112"," 0.068500","0.185","0.302","9.15e-05","    9","0.014","0.120"
"113"," 0.093800","0.168","0.242","1.73e-04","   17","0.014","0.115"
"114"," 0.093800","0.168","0.242","1.73e-04","   17","0.014","0.110"
"115"," 0.095800","0.161","0.226","2.03e-04","   20","0.014","0.105"
"116"," 0.095800","0.161","0.226","2.03e-04","   20","0.014","0.100"
"117"," 0.097000","0.156","0.214","2.34e-04","   23","0.014","0.095"
"118"," 0.096400","0.147","0.197","2.85e-04","   28","0.014","0.090"
"119"," 0.096400","0.147","0.197","2.85e-04","   28","0.014","0.085"
"120"," 0.094500","0.131","0.167","4.37e-04","   43","0.014","0.080"
"121"," 0.034200","0.212","0.390","5.08e-05","    5","0.016","0.150"
"122"," 0.034200","0.212","0.390","5.08e-05","    5","0.016","0.145"
"123"," 0.034200","0.212","0.390","5.08e-05","    5","0.016","0.140"
"124"," 0.055300","0.221","0.387","6.10e-05","    6","0.016","0.135"
"125"," 0.066900","0.213","0.360","7.12e-05","    7","0.016","0.130"
"126"," 0.059800","0.187","0.313","8.14e-05","    8","0.016","0.125"
"127"," 0.073900","0.182","0.289","1.02e-04","   10","0.016","0.120"
"128"," 0.099700","0.164","0.229","2.14e-04","   21","0.016","0.115"
"129"," 0.099700","0.164","0.229","2.14e-04","   21","0.016","0.110"
"130"," 0.102000","0.159","0.216","2.54e-04","   25","0.016","0.105"
"131"," 0.102000","0.159","0.216","2.54e-04","   25","0.016","0.100"
"132"," 0.096300","0.145","0.194","3.15e-04","   31","0.016","0.095"
"133"," 0.096600","0.139","0.182","3.76e-04","   37","0.016","0.090"
"134"," 0.096200","0.138","0.180","3.86e-04","   38","0.016","0.085"
"135"," 0.094900","0.126","0.158","5.59e-04","   55","0.016","0.080"
"136"," 0.055000","0.219","0.383","6.10e-05","    6","0.018","0.150"
"137"," 0.071500","0.225","0.379","7.12e-05","    7","0.018","0.145"
"138"," 0.071500","0.225","0.379","7.12e-05","    7","0.018","0.140"
"139"," 0.084900","0.231","0.376","8.14e-05","    8","0.018","0.135"
