"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.150"
"2","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.145"
"3","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.140"
"4","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.135"
"5","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.130"
"6","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.125"
"7","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.120"
"8","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.115"
"9","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.110"
"10","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.105"
"11","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.100"
"12","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.095"
"13","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.090"
"14","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.085"
"15","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.002","0.080"
"16","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.150"
"17","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.145"
"18","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.140"
"19","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.135"
"20","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.130"
"21","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.125"
"22","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.120"
"23","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.115"
"24","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.110"
"25","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.105"
"26","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.100"
"27","-3.70e-01","-0.22200","0.1470","1.13e-05","    1","0.004","0.095"
"28","-3.45e-01","-0.06530","0.2140","2.26e-05","    2","0.004","0.090"
"29","-3.45e-01","-0.06530","0.2140","2.26e-05","    2","0.004","0.085"
"30","-3.45e-01","-0.06530","0.2140","2.26e-05","    2","0.004","0.080"
"31","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.150"
"32","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.145"
"33","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.140"
"34","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.135"
"35","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.130"
"36","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.125"
"37","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.120"
"38","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.115"
"39","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.110"
"40","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.105"
"41","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.006","0.100"
"42","-5.87e-01","-0.19400","0.1980","3.39e-05","    3","0.006","0.095"
"43","-4.04e-01","-0.12300","0.1580","4.51e-05","    4","0.006","0.090"
"44","-4.04e-01","-0.12300","0.1580","4.51e-05","    4","0.006","0.085"
"45","-4.04e-01","-0.12300","0.1580","4.51e-05","    4","0.006","0.080"
"46","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.150"
"47","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.145"
"48","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.140"
"49","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.135"
"50","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.130"
"51","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.125"
"52","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.120"
"53","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.115"
"54","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.110"
"55","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.105"
"56","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.008","0.100"
"57","-5.87e-01","-0.19400","0.1980","3.39e-05","    3","0.008","0.095"
"58","-4.04e-01","-0.12300","0.1580","4.51e-05","    4","0.008","0.090"
"59","-4.04e-01","-0.12300","0.1580","4.51e-05","    4","0.008","0.085"
"60","-4.04e-01","-0.12300","0.1580","4.51e-05","    4","0.008","0.080"
"61","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.010","0.150"
"62","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.010","0.145"
"63","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.140"
"64","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.135"
"65","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.130"
"66","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.125"
"67","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.120"
"68","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.115"
"69","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.110"
"70","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.105"
"71","-1.80e-01"," 0.02630","0.2330","3.39e-05","    3","0.010","0.100"
"72","-2.92e-01","-0.06770","0.1570","5.64e-05","    5","0.010","0.095"
"73","-2.26e-01","-0.04110","0.1440","6.77e-05","    6","0.010","0.090"
