"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"45","-0.054300"," 8.19e-02","0.1360","1.02e-05","    1","0.004","0.080"
"53","-0.076500"," 1.15e-01","0.1920","1.02e-05","    1","0.006","0.115"
"54","-0.076500"," 1.15e-01","0.1920","1.02e-05","    1","0.006","0.110"
"55","-0.076500"," 1.15e-01","0.1920","1.02e-05","    1","0.006","0.105"
"56","-0.076500"," 1.15e-01","0.1920","1.02e-05","    1","0.006","0.100"
"57","-0.302000","-3.93e-02","0.2230","2.03e-05","    2","0.006","0.095"
"58","-0.302000","-3.93e-02","0.2230","2.03e-05","    2","0.006","0.090"
"59","-0.302000","-3.93e-02","0.2230","2.03e-05","    2","0.006","0.085"
"60","-0.160000"," 1.07e-03","0.1620","3.05e-05","    3","0.006","0.080"
"62","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.008","0.145"
"63","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.008","0.140"
"64","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.008","0.135"
"65","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.008","0.130"
"66","-0.090800"," 1.40e-01","0.3710","2.03e-05","    2","0.008","0.125"
"67","-0.090800"," 1.40e-01","0.3710","2.03e-05","    2","0.008","0.120"
"68","-0.022400"," 1.32e-01","0.2860","3.05e-05","    3","0.008","0.115"
"69","-0.022400"," 1.32e-01","0.2860","3.05e-05","    3","0.008","0.110"
"70","-0.022400"," 1.32e-01","0.2860","3.05e-05","    3","0.008","0.105"
"71"," 0.005010"," 1.24e-01","0.2430","4.07e-05","    4","0.008","0.100"
"72","-0.056100"," 6.05e-02","0.1770","5.08e-05","    5","0.008","0.095"
"73","-0.033400"," 6.57e-02","0.1650","6.10e-05","    6","0.008","0.090"
"74","-0.033400"," 6.57e-02","0.1650","6.10e-05","    6","0.008","0.085"
"75","-0.007140"," 6.98e-02","0.1470","8.13e-05","    8","0.008","0.080"
"77","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.010","0.145"
"78","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.010","0.140"
"79","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.010","0.135"
"80","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.010","0.130"
"81","-0.090800"," 1.40e-01","0.3710","2.03e-05","    2","0.010","0.125"
"82","-0.022500"," 1.34e-01","0.2910","3.05e-05","    3","0.010","0.120"
"83"," 0.005900"," 1.30e-01","0.2530","4.07e-05","    4","0.010","0.115"
