"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"810","0.0647","0.0683","0.0719","0.067500","5981","0.106","0.080"
"898","0.0646","0.0685","0.0725","0.067000","5937","0.118","0.090"
"883","0.0647","0.0687","0.0727","0.063900","5661","0.116","0.090"
"1001","0.0644","0.0687","0.0729","0.068300","6048","0.132","0.100"
"780","0.0651","0.0688","0.0725","0.061100","5413","0.102","0.080"
"868","0.0647","0.0688","0.0729","0.061200","5424","0.114","0.090"
"971","0.0648","0.0692","0.0736","0.062400","5530","0.128","0.100"
"986","0.0650","0.0693","0.0736","0.065300","5783","0.130","0.100"
"808","0.0660","0.0704","0.0748","0.050800","4500","0.106","0.090"
"881","0.0670","0.0719","0.0769","0.047400","4201","0.116","0.100"
"851","0.0669","0.0721","0.0772","0.043100","3816","0.112","0.100"
"866","0.0670","0.0721","0.0771","0.045200","4006","0.114","0.100"
"836","0.0671","0.0724","0.0777","0.041000","3629","0.110","0.100"
"719","0.0679","0.0727","0.0776","0.039200","3469","0.094","0.085"
"821","0.0674","0.0727","0.0781","0.039000","3453","0.108","0.100"
"759","0.0674","0.0745","0.0816","0.024000","2127","0.100","0.110"
"672","0.0683","0.0747","0.0811","0.024600","2177","0.088","0.095"
"761","0.0688","0.0747","0.0806","0.031400","2781","0.100","0.100"
"641","0.0676","0.0751","0.0826","0.018800","1668","0.084","0.100"
"686","0.0683","0.0751","0.0819","0.023000","2040","0.090","0.100"
"716","0.0687","0.0751","0.0815","0.026500","2351","0.094","0.100"
"640","0.0671","0.0752","0.0833","0.016800","1489","0.084","0.105"
"684","0.0671","0.0753","0.0835","0.017600","1559","0.090","0.110"
"582","0.0675","0.0754","0.0834","0.016100","1430","0.076","0.095"
"597","0.0679","0.0755","0.0832","0.017500","1553","0.078","0.095"
"742","0.0668","0.0756","0.0844","0.016500","1465","0.098","0.120"
"683","0.0674","0.0759","0.0843","0.016400","1455","0.090","0.115"
"714","0.0685","0.0761","0.0837","0.020200","1794","0.094","0.110"
"713","0.0683","0.0762","0.0841","0.018900","1674","0.094","0.115"
"757","0.0677","0.0763","0.0848","0.017400","1546","0.100","0.120"
"670","0.0690","0.0764","0.0839","0.019400","1723","0.088","0.105"
"626","0.0688","0.0765","0.0843","0.017500","1551","0.082","0.100"
"671","0.0696","0.0765","0.0835","0.021700","1924","0.088","0.100"
"611","0.0686","0.0767","0.0848","0.016400","1454","0.080","0.100"
"625","0.0687","0.0770","0.0854","0.015600","1381","0.082","0.105"
"669","0.0691","0.0773","0.0856","0.016600","1469","0.088","0.110"
"594","0.0690","0.0790","0.0890","0.011500","1021","0.078","0.110"
"580","0.0699","0.0792","0.0885","0.012500","1109","0.076","0.105"
"591","0.0660","0.0807","0.0954","0.006260"," 555","0.078","0.125"
"576","0.0655","0.0809","0.0962","0.005730"," 508","0.076","0.125"
"709","0.0658","0.0812","0.0965","0.006300"," 558","0.094","0.135"
"634","0.0637","0.0817","0.0997","0.004460"," 395","0.084","0.135"
"649","0.0641","0.0817","0.0993","0.004720"," 418","0.086","0.135"
"664","0.0659","0.0826","0.0993","0.005160"," 457","0.088","0.135"
"694","0.0671","0.0828","0.0985","0.005820"," 516","0.092","0.135"
"679","0.0683","0.0844","0.1010","0.005420"," 480","0.090","0.135"
"619","0.0680","0.0867","0.1050","0.004050"," 359","0.082","0.135"
"616","0.0568","0.0875","0.1180","0.001680"," 149","0.082","0.150"
"601","0.0560","0.0877","0.1190","0.001590"," 141","0.080","0.150"
"352","0.0627","0.0885","0.1140","0.001550"," 137","0.046","0.120"
"526","0.0502","0.0890","0.1280","0.001120","  99","0.070","0.150"
"320","0.0492","0.0891","0.1290","0.000767","  68","0.042","0.130"
"556","0.0535","0.0893","0.1250","0.001280"," 113","0.074","0.150"
"541","0.0523","0.0895","0.1270","0.001200"," 106","0.072","0.150"
"589","0.0697","0.0897","0.1100","0.003530"," 313","0.078","0.135"
"544","0.0680","0.0903","0.1130","0.002810"," 249","0.072","0.135"
"336","0.0595","0.0907","0.1220","0.001080","  96","0.044","0.125"
"574","0.0704","0.0913","0.1120","0.003210"," 284","0.076","0.135"
"529","0.0688","0.0915","0.1140","0.002660"," 236","0.070","0.135"
"559","0.0703","0.0916","0.1130","0.002990"," 265","0.074","0.135"
"351","0.0631","0.0919","0.1210","0.001210"," 107","0.046","0.125"
"586","0.0601","0.0923","0.1250","0.001490"," 132","0.078","0.150"
"571","0.0600","0.0938","0.1270","0.001380"," 122","0.076","0.150"
