"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"38","-0.117000","0.176","0.293","1.02e-05","    1","0.004","0.115"
"39","-0.117000","0.176","0.293","1.02e-05","    1","0.004","0.110"
"40","-0.117000","0.176","0.293","1.02e-05","    1","0.004","0.105"
"41","-0.117000","0.176","0.293","1.02e-05","    1","0.004","0.100"
"42","-0.117000","0.176","0.293","1.02e-05","    1","0.004","0.095"
"43","-0.117000","0.176","0.293","1.02e-05","    1","0.004","0.090"
"44","-0.117000","0.176","0.293","1.02e-05","    1","0.004","0.085"
"45","-0.100000","0.149","0.398","2.03e-05","    2","0.004","0.080"
"53","-0.117000","0.176","0.293","1.02e-05","    1","0.006","0.115"
"54","-0.117000","0.176","0.293","1.02e-05","    1","0.006","0.110"
"55","-0.117000","0.176","0.293","1.02e-05","    1","0.006","0.105"
"56","-0.117000","0.176","0.293","1.02e-05","    1","0.006","0.100"
"57","-0.117000","0.176","0.293","1.02e-05","    1","0.006","0.095"
"58","-0.101000","0.150","0.400","2.03e-05","    2","0.006","0.090"
"59","-0.101000","0.150","0.400","2.03e-05","    2","0.006","0.085"
"60","-0.025600","0.140","0.306","3.05e-05","    3","0.006","0.080"
"68","-0.098100","0.120","0.338","2.03e-05","    2","0.008","0.115"
"69","-0.098100","0.120","0.338","2.03e-05","    2","0.008","0.110"
"70","-0.098100","0.120","0.338","2.03e-05","    2","0.008","0.105"
"71","-0.098100","0.120","0.338","2.03e-05","    2","0.008","0.100"
"72","-0.030400","0.127","0.284","3.05e-05","    3","0.008","0.095"
"73"," 0.028200","0.121","0.213","6.10e-05","    6","0.008","0.090"
"74"," 0.028200","0.121","0.213","6.10e-05","    6","0.008","0.085"
"75"," 0.042900","0.120","0.197","8.14e-05","    8","0.008","0.080"
"82","-0.116000","0.175","0.291","1.02e-05","    1","0.010","0.120"
"83","-0.033900","0.138","0.311","3.05e-05","    3","0.010","0.115"
"84","-0.033900","0.138","0.311","3.05e-05","    3","0.010","0.110"
"85"," 0.000211","0.145","0.289","4.07e-05","    4","0.010","0.105"
"86"," 0.000211","0.145","0.289","4.07e-05","    4","0.010","0.100"
"87"," 0.020500","0.144","0.267","5.08e-05","    5","0.010","0.095"
"88"," 0.058900","0.135","0.212","1.02e-04","   10","0.010","0.090"
"89"," 0.058900","0.135","0.212","1.02e-04","   10","0.010","0.085"
"90"," 0.067000","0.131","0.195","1.32e-04","   13","0.010","0.080"
"91","-0.150000","0.226","0.376","1.02e-05","    1","0.012","0.150"
"92","-0.150000","0.226","0.376","1.02e-05","    1","0.012","0.145"
"93","-0.150000","0.226","0.376","1.02e-05","    1","0.012","0.140"
"94","-0.150000","0.226","0.376","1.02e-05","    1","0.012","0.135"
"95","-0.150000","0.226","0.376","1.02e-05","    1","0.012","0.130"
"96","-0.150000","0.226","0.376","1.02e-05","    1","0.012","0.125"
"97","-0.132000","0.201","0.533","2.03e-05","    2","0.012","0.120"
"98"," 0.035700","0.156","0.276","6.10e-05","    6","0.012","0.115"
"99"," 0.035700","0.156","0.276","6.10e-05","    6","0.012","0.110"
"100"," 0.053100","0.151","0.249","8.14e-05","    8","0.012","0.105"
"101"," 0.053100","0.151","0.249","8.14e-05","    8","0.012","0.100"
"102"," 0.059200","0.150","0.241","9.15e-05","    9","0.012","0.095"
"103"," 0.074800","0.142","0.209","1.42e-04","   14","0.012","0.090"
"104"," 0.074800","0.142","0.209","1.42e-04","   14","0.012","0.085"
"105"," 0.081600","0.134","0.186","2.03e-04","   20","0.012","0.080"
"106","-0.132000","0.199","0.530","2.03e-05","    2","0.014","0.150"
"107","-0.132000","0.199","0.530","2.03e-05","    2","0.014","0.145"
"108","-0.132000","0.199","0.530","2.03e-05","    2","0.014","0.140"
"109","-0.132000","0.199","0.530","2.03e-05","    2","0.014","0.135"
"110","-0.132000","0.199","0.530","2.03e-05","    2","0.014","0.130"
"111","-0.132000","0.199","0.530","2.03e-05","    2","0.014","0.125"
"112","-0.033100","0.191","0.415","3.05e-05","    3","0.014","0.120"
"113"," 0.065500","0.164","0.262","9.15e-05","    9","0.014","0.115"
"114"," 0.065500","0.164","0.262","9.15e-05","    9","0.014","0.110"
"115"," 0.073600","0.159","0.245","1.12e-04","   11","0.014","0.105"
"116"," 0.073600","0.159","0.245","1.12e-04","   11","0.014","0.100"
"117"," 0.078400","0.154","0.229","1.32e-04","   13","0.014","0.095"
"118"," 0.086100","0.146","0.207","1.83e-04","   18","0.014","0.090"
"119"," 0.086100","0.146","0.207","1.83e-04","   18","0.014","0.085"
"120"," 0.090300","0.137","0.183","2.64e-04","   26","0.014","0.080"
"121","-0.041400","0.225","0.492","3.05e-05","    3","0.016","0.150"
"122","-0.041400","0.225","0.492","3.05e-05","    3","0.016","0.145"
"123","-0.041400","0.225","0.492","3.05e-05","    3","0.016","0.140"
"124"," 0.008450","0.236","0.463","4.07e-05","    4","0.016","0.135"
"125"," 0.008450","0.236","0.463","4.07e-05","    4","0.016","0.130"
"126"," 0.037300","0.227","0.417","5.08e-05","    5","0.016","0.125"
"127"," 0.065000","0.208","0.351","7.12e-05","    7","0.016","0.120"
"128"," 0.101000","0.173","0.245","1.83e-04","   18","0.016","0.115"
"129"," 0.101000","0.173","0.245","1.83e-04","   18","0.016","0.110"
"130"," 0.103000","0.169","0.236","2.03e-04","   20","0.016","0.105"
"131"," 0.104000","0.168","0.233","2.14e-04","   21","0.016","0.100"
"132"," 0.105000","0.165","0.225","2.34e-04","   23","0.016","0.095"
"133"," 0.106000","0.157","0.207","2.95e-04","   29","0.016","0.090"
"134"," 0.106000","0.157","0.207","2.95e-04","   29","0.016","0.085"
"135"," 0.104000","0.140","0.176","4.58e-04","   45","0.016","0.080"
"136","-0.041400","0.225","0.492","3.05e-05","    3","0.018","0.150"
"137","-0.041400","0.225","0.492","3.05e-05","    3","0.018","0.145"
"138","-0.041400","0.225","0.492","3.05e-05","    3","0.018","0.140"
"139"," 0.008450","0.236","0.463","4.07e-05","    4","0.018","0.135"
"140"," 0.008450","0.236","0.463","4.07e-05","    4","0.018","0.130"
"141"," 0.053400","0.215","0.377","6.10e-05","    6","0.018","0.125"
"142"," 0.073700","0.188","0.303","9.15e-05","    9","0.018","0.120"
"143"," 0.101000","0.167","0.233","2.03e-04","   20","0.018","0.115"
"144"," 0.101000","0.167","0.233","2.03e-04","   20","0.018","0.110"
"145"," 0.104000","0.162","0.220","2.44e-04","   24","0.018","0.105"
"146"," 0.105000","0.161","0.218","2.54e-04","   25","0.018","0.100"
"147"," 0.105000","0.155","0.206","2.95e-04","   29","0.018","0.095"
"148"," 0.106000","0.148","0.189","3.86e-04","   38","0.018","0.090"
"149"," 0.105000","0.146","0.186","4.07e-04","   40","0.018","0.085"
"150"," 0.102000","0.131","0.161","6.20e-04","   61","0.018","0.080"
"151","-0.041400","0.225","0.492","3.05e-05","    3","0.020","0.150"
"152","-0.041400","0.225","0.492","3.05e-05","    3","0.020","0.145"
"153","-0.041400","0.225","0.492","3.05e-05","    3","0.020","0.140"
"154"," 0.036800","0.226","0.414","5.08e-05","    5","0.020","0.135"
"155"," 0.036800","0.226","0.414","5.08e-05","    5","0.020","0.130"
"156"," 0.059300","0.185","0.310","8.14e-05","    8","0.020","0.125"
"157"," 0.073700","0.171","0.268","1.12e-04","   11","0.020","0.120"
"158"," 0.101000","0.161","0.222","2.34e-04","   23","0.020","0.115"
"159"," 0.101000","0.161","0.222","2.34e-04","   23","0.020","0.110"
"160"," 0.105000","0.157","0.210","2.85e-04","   28","0.020","0.105"
"161"," 0.106000","0.156","0.206","3.05e-04","   30","0.020","0.100"
"162"," 0.109000","0.152","0.195","3.86e-04","   38","0.020","0.095"
"163"," 0.109000","0.145","0.182","4.98e-04","   49","0.020","0.090"
"164"," 0.108000","0.143","0.177","5.29e-04","   52","0.020","0.085"
"165"," 0.103000","0.128","0.153","8.14e-04","   80","0.020","0.080"
"166"," 0.006860","0.214","0.420","4.07e-05","    4","0.022","0.150"
"167"," 0.006860","0.214","0.420","4.07e-05","    4","0.022","0.145"
"168"," 0.006860","0.214","0.420","4.07e-05","    4","0.022","0.140"
"169"," 0.068900","0.217","0.365","7.12e-05","    7","0.022","0.135"
"170"," 0.068900","0.217","0.365","7.12e-05","    7","0.022","0.130"
"171"," 0.083000","0.186","0.290","1.12e-04","   11","0.022","0.125"
"172"," 0.092300","0.174","0.256","1.53e-04","   15","0.022","0.120"
"173"," 0.109000","0.165","0.221","2.75e-04","   27","0.022","0.115"
"174"," 0.109000","0.165","0.221","2.75e-04","   27","0.022","0.110"
"175"," 0.111000","0.159","0.207","3.46e-04","   34","0.022","0.105"
"176"," 0.112000","0.158","0.205","3.66e-04","   36","0.022","0.100"
"177"," 0.114000","0.155","0.195","4.47e-04","   44","0.022","0.095"
"178"," 0.112000","0.144","0.176","6.20e-04","   61","0.022","0.090"
