"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"810","0.0646","0.0681","0.0717","0.068400","6058","0.108","0.080"
"1091","0.0644","0.0681","0.0718","0.087400","7748","0.146","0.100"
"971","0.0642","0.0686","0.0729","0.063800","5651","0.130","0.100"
"809","0.0645","0.0688","0.0730","0.054200","4801","0.108","0.085"
"986","0.0647","0.0689","0.0732","0.066300","5874","0.132","0.100"
"910","0.0643","0.0694","0.0745","0.047600","4220","0.122","0.105"
"822","0.0644","0.0695","0.0746","0.043200","3825","0.110","0.095"
"939","0.0643","0.0696","0.0750","0.044800","3969","0.126","0.110"
"941","0.0652","0.0697","0.0741","0.058200","5156","0.126","0.100"
"938","0.0643","0.0698","0.0754","0.041900","3713","0.126","0.115"
"734","0.0650","0.0699","0.0747","0.041000","3634","0.098","0.085"
"924","0.0644","0.0699","0.0754","0.042500","3763","0.124","0.110"
"851","0.0648","0.0700","0.0751","0.043400","3848","0.114","0.100"
"896","0.0652","0.0700","0.0748","0.050500","4476","0.120","0.100"
"926","0.0655","0.0701","0.0747","0.055400","4905","0.124","0.100"
"909","0.0645","0.0702","0.0758","0.040600","3596","0.122","0.110"
"911","0.0655","0.0702","0.0749","0.053000","4697","0.122","0.100"
"880","0.0649","0.0703","0.0756","0.042900","3800","0.118","0.105"
"865","0.0653","0.0707","0.0761","0.040800","3617","0.116","0.105"
"881","0.0660","0.0709","0.0758","0.047900","4245","0.118","0.100"
"836","0.0659","0.0712","0.0765","0.041200","3650","0.112","0.100"
"866","0.0661","0.0712","0.0762","0.045600","4041","0.116","0.100"
"614","0.0672","0.0731","0.0789","0.025700","2279","0.082","0.085"
"686","0.0666","0.0736","0.0805","0.023100","2044","0.092","0.100"
"877","0.0666","0.0737","0.0809","0.026300","2327","0.118","0.120"
"716","0.0673","0.0738","0.0804","0.025800","2284","0.096","0.100"
"862","0.0667","0.0740","0.0813","0.024900","2205","0.116","0.120"
"714","0.0662","0.0742","0.0821","0.019200","1702","0.096","0.110"
"730","0.0674","0.0743","0.0812","0.024200","2145","0.098","0.105"
"731","0.0681","0.0744","0.0807","0.027300","2423","0.098","0.100"
"641","0.0669","0.0746","0.0822","0.019000","1686","0.086","0.100"
"729","0.0669","0.0746","0.0823","0.020300","1803","0.098","0.110"
"626","0.0682","0.0759","0.0837","0.018000","1592","0.084","0.100"
"727","0.0673","0.0767","0.0862","0.014500","1287","0.098","0.120"
"463","0.0685","0.0770","0.0856","0.011300"," 997","0.062","0.090"
"507","0.0677","0.0770","0.0863","0.011300"," 998","0.068","0.095"
"611","0.0691","0.0771","0.0850","0.016700","1480","0.082","0.100"
"520","0.0704","0.0809","0.0914","0.009250"," 820","0.070","0.105"
"506","0.0709","0.0810","0.0911","0.009770"," 866","0.068","0.100"
"430","0.0683","0.0818","0.0953","0.005250"," 465","0.058","0.105"
"505","0.0712","0.0821","0.0930","0.008610"," 763","0.068","0.105"
"724","0.0671","0.0827","0.0982","0.006310"," 559","0.098","0.135"
"416","0.0701","0.0831","0.0960","0.005350"," 474","0.056","0.100"
"461","0.0720","0.0831","0.0943","0.007430"," 658","0.062","0.100"
"490","0.0718","0.0831","0.0943","0.007860"," 696","0.066","0.105"
"475","0.0714","0.0832","0.0949","0.007170"," 635","0.064","0.105"
"415","0.0695","0.0836","0.0978","0.004630"," 410","0.056","0.105"
"446","0.0722","0.0839","0.0955","0.006680"," 592","0.060","0.100"
"445","0.0714","0.0841","0.0968","0.005860"," 519","0.060","0.105"
"400","0.0696","0.0844","0.0992","0.004150"," 368","0.054","0.105"
"460","0.0733","0.0853","0.0972","0.006470"," 573","0.062","0.105"
"723","0.0662","0.0854","0.1050","0.004460"," 395","0.098","0.140"
"514","0.0641","0.0899","0.1160","0.002100"," 186","0.070","0.135"
"499","0.0646","0.0909","0.1170","0.002010"," 178","0.068","0.135"
"469","0.0684","0.0967","0.1250","0.001660"," 147","0.064","0.135"
"454","0.0714","0.0998","0.1280","0.001480"," 131","0.062","0.135"
"481","0.0616","0.1010","0.1410","0.000779","  69","0.066","0.150"
"451","0.0586","0.1030","0.1470","0.000643","  57","0.062","0.150"
"601","0.0715","0.1030","0.1340","0.001390"," 123","0.082","0.150"
"466","0.0679","0.1080","0.1480","0.000745","  66","0.064","0.150"
