"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"36","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.125"
"37","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.120"
"38","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.115"
"39","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.110"
"40","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.105"
"41","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.100"
"42","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.095"
"43","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.090"
"44","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.085"
"45","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.004","0.080"
"51","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.125"
"52","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.120"
"53","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.115"
"54","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.110"
"55","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.105"
"56","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.100"
"57","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.095"
"58","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.090"
"59","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.085"
"60","-0.086100"," 0.13000","0.2160","1.13e-05","    1","0.006","0.080"
"66","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.125"
"67","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.120"
"68","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.115"
"69","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.110"
"70","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.105"
"71","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.100"
"72","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.095"
"73","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.090"
"74","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.008","0.085"
"75","-0.027100"," 0.07680","0.1810","3.39e-05","    3","0.008","0.080"
"81","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.010","0.125"
"82","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.010","0.120"
"83","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.010","0.115"
"84","-0.078400"," 0.07430","0.2270","2.26e-05","    2","0.010","0.110"
"85","-0.028800"," 0.08610","0.2010","3.39e-05","    3","0.010","0.105"
"86","-0.028800"," 0.08610","0.2010","3.39e-05","    3","0.010","0.100"
"87","-0.004530"," 0.08960","0.1840","4.51e-05","    4","0.010","0.095"
"88","-0.004530"," 0.08960","0.1840","4.51e-05","    4","0.010","0.090"
"89","-0.004530"," 0.08960","0.1840","4.51e-05","    4","0.010","0.085"
"90"," 0.009170"," 0.08800","0.1670","5.64e-05","    5","0.010","0.080"
"91","-0.370000","-0.22200","0.1470","1.13e-05","    1","0.012","0.150"
"92","-0.370000","-0.22200","0.1470","1.13e-05","    1","0.012","0.145"
"93","-0.347000","-0.03870","0.2700","2.26e-05","    2","0.012","0.140"
"94","-0.347000","-0.03870","0.2700","2.26e-05","    2","0.012","0.135"
"95","-0.347000","-0.03870","0.2700","2.26e-05","    2","0.012","0.130"
"96","-0.123000"," 0.01780","0.1580","4.51e-05","    4","0.012","0.125"
"97","-0.123000"," 0.01780","0.1580","4.51e-05","    4","0.012","0.120"
"98","-0.079200"," 0.03820","0.1560","5.64e-05","    5","0.012","0.115"
"99","-0.079200"," 0.03820","0.1560","5.64e-05","    5","0.012","0.110"
"100","-0.051300"," 0.05020","0.1520","6.77e-05","    6","0.012","0.105"
"101","-0.051300"," 0.05020","0.1520","6.77e-05","    6","0.012","0.100"
"102","-0.125000","-0.00182","0.1210","1.02e-04","    9","0.012","0.095"
"103","-0.103000"," 0.00753","0.1190","1.13e-04","   10","0.012","0.090"
"104","-0.103000"," 0.00753","0.1190","1.13e-04","   10","0.012","0.085"
"105","-0.086900"," 0.01430","0.1160","1.24e-04","   11","0.012","0.080"
"106","-0.370000","-0.22200","0.1470","1.13e-05","    1","0.014","0.150"
"107","-0.370000","-0.22200","0.1470","1.13e-05","    1","0.014","0.145"
"108","-0.347000","-0.03870","0.2700","2.26e-05","    2","0.014","0.140"
"109","-0.347000","-0.03870","0.2700","2.26e-05","    2","0.014","0.135"
"110","-0.347000","-0.03870","0.2700","2.26e-05","    2","0.014","0.130"
"111","-0.123000"," 0.01780","0.1580","4.51e-05","    4","0.014","0.125"
"112","-0.123000"," 0.01780","0.1580","4.51e-05","    4","0.014","0.120"
"113","-0.126000","-0.00708","0.1120","6.77e-05","    6","0.014","0.115"
"114","-0.094300"," 0.01030","0.1150","7.90e-05","    7","0.014","0.110"
"115","-0.038500"," 0.04020","0.1190","1.13e-04","   10","0.014","0.105"
"116","-0.017400"," 0.05090","0.1190","1.35e-04","   12","0.014","0.100"
"117","-0.061900"," 0.01960","0.1010","1.69e-04","   15","0.014","0.095"
"118","-0.025400"," 0.03760","0.1010","2.26e-04","   20","0.014","0.090"
"119","-0.020400"," 0.04000","0.1000","2.37e-04","   21","0.014","0.085"
"120","-0.016000"," 0.04190","0.0997","2.48e-04","   22","0.014","0.080"
"121","-0.370000","-0.22200","0.1470","1.13e-05","    1","0.016","0.150"
"122","-0.348000","-0.03620","0.2760","2.26e-05","    2","0.016","0.145"
"123","-0.180000"," 0.02420","0.2290","3.39e-05","    3","0.016","0.140"
"124","-0.063400"," 0.06980","0.2030","5.64e-05","    5","0.016","0.135"
"125","-0.063400"," 0.06980","0.2030","5.64e-05","    5","0.016","0.130"
"126","-0.026700"," 0.07110","0.1690","7.90e-05","    7","0.016","0.125"
"127","-0.026700"," 0.07110","0.1690","7.90e-05","    7","0.016","0.120"
"128","-0.047700"," 0.04260","0.1330","1.02e-04","    9","0.016","0.115"
"129","-0.033400"," 0.04980","0.1330","1.13e-04","   10","0.016","0.110"
"130"," 0.002620"," 0.06700","0.1310","1.58e-04","   14","0.016","0.105"
"131"," 0.013300"," 0.06600","0.1190","2.03e-04","   18","0.016","0.100"
"132","-0.020800"," 0.04150","0.1040","2.37e-04","   21","0.016","0.095"
"133"," 0.008110"," 0.05530","0.1030","3.27e-04","   29","0.016","0.090"
"134"," 0.010500"," 0.05640","0.1020","3.39e-04","   30","0.016","0.085"
"135"," 0.024300"," 0.06190","0.0994","4.29e-04","   38","0.016","0.080"
"136","-0.370000","-0.22200","0.1470","1.13e-05","    1","0.018","0.150"
"137","-0.180000"," 0.02590","0.2320","3.39e-05","    3","0.018","0.145"
"138","-0.106000"," 0.05560","0.2170","4.51e-05","    4","0.018","0.140"
"139","-0.014500"," 0.09080","0.1960","7.90e-05","    7","0.018","0.135"
"140","-0.014500"," 0.09080","0.1960","7.90e-05","    7","0.018","0.130"
"141","-0.023300"," 0.05890","0.1410","1.24e-04","   11","0.018","0.125"
"142","-0.012700"," 0.06430","0.1410","1.35e-04","   12","0.018","0.120"
"143","-0.010100"," 0.05590","0.1220","1.81e-04","   16","0.018","0.115"
"144","-0.003700"," 0.05940","0.1220","1.92e-04","   17","0.018","0.110"
"145"," 0.022300"," 0.07260","0.1230","2.60e-04","   23","0.018","0.105"
"146"," 0.026800"," 0.07110","0.1150","3.05e-04","   27","0.018","0.100"
"147"," 0.003650"," 0.05340","0.1030","3.39e-04","   30","0.018","0.095"
"148"," 0.025500"," 0.06380","0.1020","4.63e-04","   41","0.018","0.090"
"149"," 0.028000"," 0.06480","0.1020","4.85e-04","   43","0.018","0.085"
"150"," 0.037300"," 0.06820","0.0990","5.98e-04","   53","0.018","0.080"
"151","-0.370000","-0.22200","0.1470","1.13e-05","    1","0.020","0.150"
"152","-0.180000"," 0.02590","0.2320","3.39e-05","    3","0.020","0.145"
"153","-0.106000"," 0.05560","0.2170","4.51e-05","    4","0.020","0.140"
"154","-0.014500"," 0.09080","0.1960","7.90e-05","    7","0.020","0.135"
"155","-0.014500"," 0.09080","0.1960","7.90e-05","    7","0.020","0.130"
"156","-0.023300"," 0.05890","0.1410","1.24e-04","   11","0.020","0.125"
"157","-0.012700"," 0.06430","0.1410","1.35e-04","   12","0.020","0.120"
"158","-0.003660"," 0.05940","0.1230","1.92e-04","   17","0.020","0.115"
"159"," 0.002030"," 0.06250","0.1230","2.03e-04","   18","0.020","0.110"
"160"," 0.025500"," 0.07430","0.1230","2.71e-04","   24","0.020","0.105"
"161"," 0.029500"," 0.07270","0.1160","3.16e-04","   28","0.020","0.100"
"162"," 0.006880"," 0.05540","0.1040","3.50e-04","   31","0.020","0.095"
"163"," 0.020900"," 0.05790","0.0949","5.19e-04","   46","0.020","0.090"
"164"," 0.023400"," 0.05910","0.0948","5.42e-04","   48","0.020","0.085"
"165"," 0.031900"," 0.06010","0.0884","7.34e-04","   65","0.020","0.080"
"166","-0.181000"," 0.03650","0.2540","3.39e-05","    3","0.022","0.150"
"167","-0.060400"," 0.08190","0.2240","5.64e-05","    5","0.022","0.145"
"168","-0.031700"," 0.09240","0.2160","6.77e-05","    6","0.022","0.140"
"169"," 0.015000"," 0.10700","0.2000","1.02e-04","    9","0.022","0.135"
"170"," 0.015000"," 0.10700","0.2000","1.02e-04","    9","0.022","0.130"
"171","-0.000249"," 0.07540","0.1510","1.47e-04","   13","0.022","0.125"
"172"," 0.013700"," 0.08190","0.1500","1.69e-04","   15","0.022","0.120"
"173"," 0.019600"," 0.07560","0.1310","2.37e-04","   21","0.022","0.115"
"174"," 0.023300"," 0.07730","0.1310","2.48e-04","   22","0.022","0.110"
"175"," 0.041100"," 0.08520","0.1290","3.27e-04","   29","0.022","0.105"
"176"," 0.042600"," 0.08250","0.1220","3.72e-04","   33","0.022","0.100"
"177"," 0.023100"," 0.06390","0.1050","4.51e-04","   40","0.022","0.095"
"178"," 0.033600"," 0.06520","0.0968","6.55e-04","   58","0.022","0.090"
"179"," 0.035200"," 0.06590","0.0966","6.77e-04","   60","0.022","0.085"
"180"," 0.043000"," 0.06670","0.0904","9.48e-04","   84","0.022","0.080"
"181","-0.181000"," 0.03650","0.2540","3.39e-05","    3","0.024","0.150"
"182","-0.060400"," 0.08190","0.2240","5.64e-05","    5","0.024","0.145"
"183","-0.031700"," 0.09240","0.2160","6.77e-05","    6","0.024","0.140"
"184"," 0.015000"," 0.10700","0.2000","1.02e-04","    9","0.024","0.135"
"185"," 0.015000"," 0.10700","0.2000","1.02e-04","    9","0.024","0.130"
"186"," 0.007490"," 0.07930","0.1510","1.58e-04","   14","0.024","0.125"
"187"," 0.024600"," 0.08720","0.1500","1.92e-04","   17","0.024","0.120"
"188"," 0.030600"," 0.08160","0.1330","2.71e-04","   24","0.024","0.115"
"189"," 0.033400"," 0.08300","0.1330","2.82e-04","   25","0.024","0.110"
"190"," 0.048900"," 0.08950","0.1300","3.72e-04","   33","0.024","0.105"
"191"," 0.049500"," 0.08660","0.1240","4.18e-04","   37","0.024","0.100"
"192"," 0.033600"," 0.07040","0.1070","5.19e-04","   46","0.024","0.095"
"193"," 0.042900"," 0.07100","0.0992","7.67e-04","   68","0.024","0.090"
"194"," 0.044500"," 0.07170","0.0989","8.01e-04","   71","0.024","0.085"
"195"," 0.050900"," 0.07170","0.0924","1.14e-03","  101","0.024","0.080"
"196","-0.181000"," 0.03650","0.2540","3.39e-05","    3","0.026","0.150"
"197","-0.060400"," 0.08190","0.2240","5.64e-05","    5","0.026","0.145"
"198","-0.031700"," 0.09240","0.2160","6.77e-05","    6","0.026","0.140"
"199"," 0.024500"," 0.11100","0.1970","1.13e-04","   10","0.026","0.135"
"200"," 0.032100"," 0.11300","0.1930","1.24e-04","   11","0.026","0.130"
"201"," 0.020600"," 0.08640","0.1520","1.81e-04","   16","0.026","0.125"
"202"," 0.034000"," 0.09240","0.1510","2.14e-04","   19","0.026","0.120"
"203"," 0.044000"," 0.08910","0.1340","3.27e-04","   29","0.026","0.115"
"204"," 0.047700"," 0.09080","0.1340","3.50e-04","   31","0.026","0.110"
