"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"45","-0.054300"," 0.08190","0.1360","1.02e-05","    1","0.004","0.080"
"53","-0.076500"," 0.11500","0.1920","1.02e-05","    1","0.006","0.115"
"54","-0.076500"," 0.11500","0.1920","1.02e-05","    1","0.006","0.110"
"55","-0.076500"," 0.11500","0.1920","1.02e-05","    1","0.006","0.105"
"56","-0.076500"," 0.11500","0.1920","1.02e-05","    1","0.006","0.100"
"57","-0.302000","-0.03930","0.2230","2.03e-05","    2","0.006","0.095"
"58","-0.302000","-0.03930","0.2230","2.03e-05","    2","0.006","0.090"
"59","-0.302000","-0.03930","0.2230","2.03e-05","    2","0.006","0.085"
"60","-0.160000"," 0.00107","0.1620","3.05e-05","    3","0.006","0.080"
"62","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.008","0.145"
"63","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.008","0.140"
"64","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.008","0.135"
"65","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.008","0.130"
"66","-0.090800"," 0.14000","0.3710","2.03e-05","    2","0.008","0.125"
"67","-0.090800"," 0.14000","0.3710","2.03e-05","    2","0.008","0.120"
"68","-0.022400"," 0.13200","0.2860","3.05e-05","    3","0.008","0.115"
"69","-0.022400"," 0.13200","0.2860","3.05e-05","    3","0.008","0.110"
"70","-0.022400"," 0.13200","0.2860","3.05e-05","    3","0.008","0.105"
"71"," 0.005010"," 0.12400","0.2430","4.07e-05","    4","0.008","0.100"
"72","-0.056100"," 0.06050","0.1770","5.08e-05","    5","0.008","0.095"
"73","-0.033400"," 0.06570","0.1650","6.10e-05","    6","0.008","0.090"
"74","-0.033400"," 0.06570","0.1650","6.10e-05","    6","0.008","0.085"
"75","-0.007140"," 0.06980","0.1470","8.13e-05","    8","0.008","0.080"
"77","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.010","0.145"
"78","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.010","0.140"
"79","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.010","0.135"
"80","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.010","0.130"
"81","-0.090800"," 0.14000","0.3710","2.03e-05","    2","0.010","0.125"
"82","-0.022500"," 0.13400","0.2910","3.05e-05","    3","0.010","0.120"
"83"," 0.005900"," 0.13000","0.2530","4.07e-05","    4","0.010","0.115"
"84"," 0.005900"," 0.13000","0.2530","4.07e-05","    4","0.010","0.110"
"85"," 0.021700"," 0.12600","0.2300","5.08e-05","    5","0.010","0.105"
"86"," 0.038300"," 0.11900","0.1990","7.11e-05","    7","0.010","0.100"
"87"," 0.014700"," 0.08370","0.1530","1.02e-04","   10","0.010","0.095"
"88"," 0.025300"," 0.08530","0.1450","1.22e-04","   12","0.010","0.090"
"89"," 0.029100"," 0.08540","0.1420","1.32e-04","   13","0.010","0.085"
"90"," 0.043700"," 0.08420","0.1250","2.03e-04","   20","0.010","0.080"
"92","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.012","0.145"
"93","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.012","0.140"
"94","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.012","0.135"
"95","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.012","0.130"
"96"," 0.023400"," 0.13300","0.2430","5.08e-05","    5","0.012","0.125"
"97"," 0.034600"," 0.13200","0.2290","6.10e-05","    6","0.012","0.120"
"98"," 0.042200"," 0.12900","0.2160","7.11e-05","    7","0.012","0.115"
"99"," 0.042200"," 0.12900","0.2160","7.11e-05","    7","0.012","0.110"
"100"," 0.047700"," 0.12700","0.2060","8.13e-05","    8","0.012","0.105"
"101"," 0.054500"," 0.12200","0.1890","1.02e-04","   10","0.012","0.100"
"102"," 0.034100"," 0.09410","0.1540","1.32e-04","   13","0.012","0.095"
"103"," 0.040100"," 0.09400","0.1480","1.52e-04","   15","0.012","0.090"
"104"," 0.042300"," 0.09350","0.1450","1.63e-04","   16","0.012","0.085"
"105"," 0.056800"," 0.08800","0.1190","3.15e-04","   31","0.012","0.080"
"107","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.014","0.145"
"108","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.014","0.140"
