"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"66","-0.086100"," 0.130000","0.2160","1.01e-05","   1","0.008","0.125"
"67","-0.081600"," 0.126000","0.3340","2.02e-05","   2","0.008","0.120"
"68","-0.020200"," 0.123000","0.2660","3.04e-05","   3","0.008","0.115"
"69","-0.020200"," 0.123000","0.2660","3.04e-05","   3","0.008","0.110"
"70","-0.020200"," 0.123000","0.2660","3.04e-05","   3","0.008","0.105"
"71","-0.020200"," 0.123000","0.2660","3.04e-05","   3","0.008","0.100"
"72","-0.020200"," 0.123000","0.2660","3.04e-05","   3","0.008","0.095"
"73","-0.020200"," 0.123000","0.2660","3.04e-05","   3","0.008","0.090"
"74"," 0.004590"," 0.114000","0.2230","4.05e-05","   4","0.008","0.085"
"75"," 0.025800"," 0.103000","0.1800","6.07e-05","   6","0.008","0.080"
"79","-0.092700"," 0.140000","0.2330","1.01e-05","   1","0.010","0.135"
"80","-0.092700"," 0.140000","0.2330","1.01e-05","   1","0.010","0.130"
"81","-0.087100"," 0.135000","0.3570","2.02e-05","   2","0.010","0.125"
"82","-0.021600"," 0.131000","0.2830","3.04e-05","   3","0.010","0.120"
"83"," 0.006080"," 0.127000","0.2480","4.05e-05","   4","0.010","0.115"
"84"," 0.006080"," 0.127000","0.2480","4.05e-05","   4","0.010","0.110"
"85"," 0.006080"," 0.127000","0.2480","4.05e-05","   4","0.010","0.105"
"86"," 0.006080"," 0.127000","0.2480","4.05e-05","   4","0.010","0.100"
"87","-0.055000"," 0.062800","0.1810","5.06e-05","   5","0.010","0.095"
"88","-0.016100"," 0.072000","0.1600","7.09e-05","   7","0.010","0.090"
"89","-0.004840"," 0.073800","0.1520","8.10e-05","   8","0.010","0.085"
"90"," 0.020300"," 0.076600","0.1330","1.21e-04","  12","0.010","0.080"
"92","-0.099400"," 0.150000","0.2490","1.01e-05","   1","0.012","0.145"
"93","-0.099400"," 0.150000","0.2490","1.01e-05","   1","0.012","0.140"
"94","-0.093600"," 0.145000","0.3830","2.02e-05","   2","0.012","0.135"
"95","-0.093600"," 0.145000","0.3830","2.02e-05","   2","0.012","0.130"
"96"," 0.006580"," 0.137000","0.2670","4.05e-05","   4","0.012","0.125"
"97"," 0.023500"," 0.134000","0.2440","5.06e-05","   5","0.012","0.120"
"98"," 0.034200"," 0.131000","0.2270","6.07e-05","   6","0.012","0.115"
