"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"855","0.0620","0.0652","0.0683","7.71e-02","7587","0.112","0.080"
"929","0.0619","0.0653","0.0687","7.63e-02","7508","0.122","0.085"
"914","0.0622","0.0657","0.0692","7.30e-02","7186","0.120","0.085"
"928","0.0621","0.0657","0.0692","7.27e-02","7152","0.122","0.090"
"869","0.0626","0.0662","0.0699","6.43e-02","6330","0.114","0.085"
"899","0.0626","0.0662","0.0697","7.00e-02","6884","0.118","0.085"
"839","0.0624","0.0663","0.0701","5.84e-02","5751","0.110","0.085"
"927","0.0622","0.0663","0.0704","5.91e-02","5816","0.122","0.095"
"765","0.0628","0.0664","0.0700","5.77e-02","5674","0.100","0.080"
"912","0.0622","0.0664","0.0705","5.64e-02","5554","0.120","0.095"
"941","0.0621","0.0664","0.0708","5.48e-02","5396","0.124","0.100"
"838","0.0626","0.0665","0.0705","5.56e-02","5470","0.110","0.090"
"884","0.0629","0.0665","0.0701","6.70e-02","6593","0.116","0.085"
"898","0.0629","0.0666","0.0702","6.67e-02","6559","0.118","0.090"
"824","0.0627","0.0667","0.0706","5.55e-02","5462","0.108","0.085"
"868","0.0629","0.0667","0.0705","6.12e-02","6024","0.114","0.090"
"897","0.0624","0.0667","0.0709","5.39e-02","5303","0.118","0.095"
"854","0.0631","0.0668","0.0705","6.14e-02","6045","0.112","0.085"
"883","0.0632","0.0670","0.0707","6.38e-02","6277","0.116","0.090"
"853","0.0634","0.0673","0.0712","5.85e-02","5752","0.112","0.090"
"764","0.0633","0.0676","0.0719","4.51e-02","4441","0.100","0.085"
"778","0.0632","0.0676","0.0720","4.53e-02","4457","0.102","0.090"
"926","0.0632","0.0676","0.0720","5.27e-02","5187","0.122","0.100"
"763","0.0634","0.0679","0.0723","4.28e-02","4210","0.100","0.090"
"911","0.0634","0.0679","0.0724","5.03e-02","4948","0.120","0.100"
"880","0.0632","0.0682","0.0733","4.14e-02","4072","0.116","0.105"
"555","0.0631","0.0684","0.0737","2.43e-02","2390","0.072","0.080"
"896","0.0638","0.0684","0.0730","4.79e-02","4717","0.118","0.100"
"851","0.0639","0.0687","0.0736","4.17e-02","4105","0.112","0.100"
"866","0.0639","0.0687","0.0735","4.38e-02","4310","0.114","0.100"
"599","0.0629","0.0689","0.0748","2.27e-02","2233","0.078","0.085"
"375","0.0606","0.0692","0.0779","8.34e-03"," 821","0.048","0.080"
"596","0.0609","0.0692","0.0774","1.45e-02","1425","0.078","0.100"
"598","0.0630","0.0692","0.0755","2.13e-02","2100","0.078","0.090"
"881","0.0645","0.0692","0.0738","4.58e-02","4503","0.116","0.100"
"553","0.0627","0.0696","0.0765","1.70e-02","1677","0.072","0.090"
"360","0.0631","0.0718","0.0805","7.64e-03"," 752","0.046","0.080"
"374","0.0619","0.0729","0.0839","5.78e-03"," 569","0.048","0.085"
"373","0.0620","0.0736","0.0852","5.37e-03"," 528","0.048","0.090"
"359","0.0625","0.0738","0.0852","5.25e-03"," 517","0.046","0.085"
"358","0.0628","0.0748","0.0868","4.87e-03"," 479","0.046","0.090"
"330","0.0664","0.0757","0.0850","5.95e-03"," 585","0.042","0.080"
"345","0.0671","0.0758","0.0845","6.75e-03"," 664","0.044","0.080"
"315","0.0682","0.0777","0.0872","5.33e-03"," 524","0.040","0.080"
"300","0.0691","0.0793","0.0895","4.62e-03"," 455","0.038","0.080"
"344","0.0694","0.0806","0.0918","4.54e-03"," 447","0.044","0.085"
"327","0.0663","0.0823","0.0983","2.68e-03"," 264","0.042","0.095"
"343","0.0705","0.0823","0.0942","4.19e-03"," 412","0.044","0.090"
"284","0.0678","0.0825","0.0971","2.55e-03"," 251","0.036","0.085"
"328","0.0699","0.0826","0.0953","3.62e-03"," 356","0.042","0.090"
"283","0.0687","0.0842","0.0996","2.36e-03"," 232","0.036","0.090"
"340","0.0663","0.0844","0.1020","2.26e-03"," 222","0.044","0.105"
"314","0.0725","0.0846","0.0967","3.54e-03"," 348","0.040","0.085"
"299","0.0727","0.0855","0.0984","3.09e-03"," 304","0.038","0.085"
"313","0.0732","0.0859","0.0987","3.26e-03"," 321","0.040","0.090"
"341","0.0697","0.0860","0.1020","2.56e-03"," 252","0.044","0.100"
"312","0.0712","0.0871","0.1030","2.42e-03"," 238","0.040","0.095"
"298","0.0735","0.0872","0.1010","2.84e-03"," 279","0.038","0.090"
"326","0.0704","0.0878","0.1050","2.20e-03"," 216","0.042","0.100"
"324","0.0667","0.0883","0.1100","1.60e-03"," 157","0.042","0.110"
"310","0.0691","0.0893","0.1090","1.73e-03"," 170","0.040","0.105"
"295","0.0684","0.0902","0.1120","1.48e-03"," 146","0.038","0.105"
"311","0.0720","0.0902","0.1080","1.97e-03"," 194","0.040","0.100"
"296","0.0716","0.0910","0.1100","1.72e-03"," 169","0.038","0.100"
"309","0.0707","0.0927","0.1150","1.45e-03"," 143","0.040","0.110"
"206","0.0615","0.0966","0.1320","5.49e-04","  54","0.026","0.100"
"362","0.0460","0.1140","0.1820","1.52e-04","  15","0.048","0.145"
"116","0.0600","0.1200","0.1800","1.22e-04","  12","0.014","0.100"
"101","0.0545","0.1220","0.1890","1.02e-04","  10","0.012","0.100"
"115","0.0522","0.1250","0.1990","9.15e-05","   9","0.014","0.105"
"100","0.0477","0.1270","0.2060","8.13e-05","   8","0.012","0.105"
"114","0.0479","0.1270","0.2070","8.13e-05","   8","0.014","0.110"
"98","0.0422","0.1290","0.2160","7.11e-05","   7","0.012","0.115"
"99","0.0422","0.1290","0.2160","7.11e-05","   7","0.012","0.110"
"113","0.0422","0.1290","0.2160","7.11e-05","   7","0.014","0.115"
"126","0.0446","0.1360","0.2280","7.11e-05","   7","0.016","0.125"
"200","0.0593","0.1420","0.2250","9.15e-05","   9","0.026","0.130"
"170","0.0468","0.1430","0.2390","7.11e-05","   7","0.022","0.130"
"185","0.0468","0.1430","0.2390","7.11e-05","   7","0.024","0.130"
"257","0.0505","0.1540","0.2580","7.11e-05","   7","0.034","0.145"
"272","0.0505","0.1540","0.2580","7.11e-05","   7","0.036","0.145"
