"","X.1","X","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"61","645","744","0.0700","0.0772","0.0845","0.017700","1749","0.098","0.110"
"62","659","759","0.0708","0.0778","0.0849","0.018800","1855","0.100","0.110"
"63","673","774","0.0710","0.0779","0.0847","0.019900","1966","0.102","0.110"
"64","672","773","0.0715","0.0786","0.0858","0.018400","1815","0.102","0.115"
"65","658","758","0.0714","0.0787","0.0861","0.017300","1711","0.100","0.115"
"66","617","714","0.0711","0.0788","0.0865","0.015800","1561","0.094","0.110"
"67","602","698","0.0713","0.0796","0.0878","0.013600","1347","0.092","0.115"
"68","616","713","0.0720","0.0799","0.0879","0.014500","1437","0.094","0.115"
"69","507","596","0.0724","0.0805","0.0885","0.012400","1224","0.078","0.100"
"70","493","581","0.0728","0.0811","0.0895","0.011500","1140","0.076","0.100"
"71","479","566","0.0729","0.0814","0.0900","0.010800","1065","0.074","0.100"
"72","489","577","0.0681","0.0814","0.0947","0.005540"," 547","0.076","0.120"
"73","463","549","0.0706","0.0815","0.0925","0.007270"," 718","0.072","0.110"
"74","505","594","0.0717","0.0816","0.0915","0.008970"," 886","0.078","0.110"
"75","491","579","0.0723","0.0825","0.0928","0.008390"," 829","0.076","0.110"
"76","475","562","0.0691","0.0826","0.0961","0.005200"," 514","0.074","0.120"
"77","502","591","0.0669","0.0826","0.0983","0.004170"," 412","0.078","0.125"
"78","488","576","0.0669","0.0831","0.0994","0.003840"," 379","0.076","0.125"
"79","477","564","0.0730","0.0834","0.0939","0.007820"," 773","0.074","0.110"
"80","474","561","0.0694","0.0858","0.1020","0.003570"," 353","0.074","0.125"
"81","473","560","0.0640","0.0862","0.1080","0.002170"," 214","0.074","0.130"
"82","486","574","0.0608","0.0877","0.1150","0.001560"," 154","0.076","0.135"
"83","458","544","0.0706","0.0986","0.1270","0.001280"," 126","0.072","0.135"
"84","472","559","0.0734","0.0994","0.1250","0.001440"," 142","0.074","0.135"
"85","471","558","0.0584","0.0997","0.1410","0.000597","  59","0.074","0.140"
