"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"18","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.140"
"19","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.135"
"20","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.130"
"21","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.125"
"22","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.120"
"23","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.115"
"24","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.110"
"25","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.105"
"26","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.100"
"27","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.095"
"28","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.090"
"29","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.085"
"30","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.004","0.080"
"33","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.140"
"34","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.135"
"35","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.130"
"36","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.125"
"37","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.120"
"38","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.115"
"39","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.110"
"40","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.105"
"41","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.100"
"42","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.095"
"43","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.090"
"44","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.085"
"45","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.006","0.080"
"48","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.008","0.140"
"49","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.135"
"50","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.130"
"51","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.125"
"52","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.120"
"53","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.115"
"54","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.110"
"55","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.105"
"56","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.100"
"57","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.095"
"58","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.008","0.090"
"59","-0.02340"," 0.1240","0.2710","3.39e-05","    3","0.008","0.085"
"60","-0.02340"," 0.1240","0.2710","3.39e-05","    3","0.008","0.080"
"63","-0.09610"," 0.1450","0.2410","1.13e-05","    1","0.010","0.140"
"64","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.010","0.135"
"65","-0.09190"," 0.1420","0.3770","2.26e-05","    2","0.010","0.130"
"66","-0.02260"," 0.1370","0.2970","3.39e-05","    3","0.010","0.125"
"67","-0.02260"," 0.1370","0.2970","3.39e-05","    3","0.010","0.120"
"68"," 0.00632"," 0.1330","0.2590","4.51e-05","    4","0.010","0.115"
"69"," 0.02250"," 0.1290","0.2360","5.64e-05","    5","0.010","0.110"
"70"," 0.02250"," 0.1290","0.2360","5.64e-05","    5","0.010","0.105"
"71"," 0.03250"," 0.1250","0.2180","6.77e-05","    6","0.010","0.100"
"72"," 0.03920"," 0.1220","0.2040","7.90e-05","    7","0.010","0.095"
"73"," 0.04370"," 0.1180","0.1920","9.03e-05","    8","0.010","0.090"
"74"," 0.04690"," 0.1140","0.1820","1.02e-04","    9","0.010","0.085"
"75"," 0.00503"," 0.0786","0.1520","1.13e-04","   10","0.010","0.080"
"76","-0.34900","-0.0331","0.2830","2.26e-05","    2","0.012","0.150"
"77","-0.34900","-0.0331","0.2830","2.26e-05","    2","0.012","0.145"
"78","-0.18000"," 0.0263","0.2330","3.39e-05","    3","0.012","0.140"
"79","-0.06290"," 0.0717","0.2060","5.64e-05","    5","0.012","0.135"
"80","-0.06290"," 0.0717","0.2060","5.64e-05","    5","0.012","0.130"
"81","-0.03540"," 0.0809","0.1970","6.77e-05","    6","0.012","0.125"
"82","-0.03540"," 0.0809","0.1970","6.77e-05","    6","0.012","0.120"
"83","-0.01640"," 0.0865","0.1890","7.90e-05","    7","0.012","0.115"
"84","-0.00264"," 0.0900","0.1830","9.03e-05","    8","0.012","0.110"
"85","-0.00264"," 0.0900","0.1830","9.03e-05","    8","0.012","0.105"
"86"," 0.00746"," 0.0916","0.1760","1.02e-04","    9","0.012","0.100"
"87"," 0.02150"," 0.0931","0.1650","1.24e-04","   11","0.012","0.095"
"88"," 0.03040"," 0.0929","0.1550","1.47e-04","   13","0.012","0.090"
"89"," 0.03360"," 0.0925","0.1510","1.58e-04","   14","0.012","0.085"
"90"," 0.01640"," 0.0715","0.1270","1.92e-04","   17","0.012","0.080"
"91","-0.34900","-0.0331","0.2830","2.26e-05","    2","0.014","0.150"
"92","-0.34900","-0.0331","0.2830","2.26e-05","    2","0.014","0.145"
"93","-0.18000"," 0.0263","0.2330","3.39e-05","    3","0.014","0.140"
"94","-0.03480"," 0.0825","0.2000","6.77e-05","    6","0.014","0.135"
"95","-0.03480"," 0.0825","0.2000","6.77e-05","    6","0.014","0.130"
"96","-0.01030"," 0.0801","0.1700","9.03e-05","    8","0.014","0.125"
"97","-0.01030"," 0.0801","0.1700","9.03e-05","    8","0.014","0.120"
"98"," 0.00149"," 0.0845","0.1680","1.02e-04","    9","0.014","0.115"
"99"," 0.01060"," 0.0875","0.1640","1.13e-04","   10","0.014","0.110"
"100"," 0.01790"," 0.0895","0.1610","1.24e-04","   11","0.014","0.105"
"101"," 0.02370"," 0.0908","0.1580","1.35e-04","   12","0.014","0.100"
"102"," 0.03240"," 0.0921","0.1520","1.58e-04","   14","0.014","0.095"
"103"," 0.04670"," 0.0921","0.1380","2.26e-04","   20","0.014","0.090"
"104"," 0.04810"," 0.0919","0.1360","2.37e-04","   21","0.014","0.085"
"105"," 0.03760"," 0.0776","0.1180","2.93e-04","   26","0.014","0.080"
"106","-0.18000"," 0.0300","0.2400","3.39e-05","    3","0.016","0.150"
"107","-0.18000"," 0.0300","0.2400","3.39e-05","    3","0.016","0.145"
"108","-0.10500"," 0.0587","0.2230","4.51e-05","    4","0.016","0.140"
"109","-0.01370"," 0.0930","0.2000","7.90e-05","    7","0.016","0.135"
"110","-0.01370"," 0.0930","0.2000","7.90e-05","    7","0.016","0.130"
"111"," 0.00328"," 0.0885","0.1740","1.02e-04","    9","0.016","0.125"
"112"," 0.00328"," 0.0885","0.1740","1.02e-04","    9","0.016","0.120"
"113"," 0.02030"," 0.0942","0.1680","1.24e-04","   11","0.016","0.115"
"114"," 0.02650"," 0.0959","0.1650","1.35e-04","   12","0.016","0.110"
"115"," 0.03150"," 0.0970","0.1620","1.47e-04","   13","0.016","0.105"
"116"," 0.03560"," 0.0975","0.1600","1.58e-04","   14","0.016","0.100"
"117","-0.00631"," 0.0638","0.1340","2.03e-04","   18","0.016","0.095"
"118"," 0.02160"," 0.0725","0.1230","2.93e-04","   26","0.016","0.090"
"119"," 0.02570"," 0.0735","0.1210","3.16e-04","   28","0.016","0.085"
"120"," 0.02650"," 0.0665","0.1060","4.06e-04","   36","0.016","0.080"
"121","-0.18000"," 0.0300","0.2400","3.39e-05","    3","0.018","0.150"
"122","-0.10500"," 0.0600","0.2250","4.51e-05","    4","0.018","0.145"
"123","-0.06150"," 0.0770","0.2150","5.64e-05","    5","0.018","0.140"
"124"," 0.01370"," 0.1040","0.1950","1.02e-04","    9","0.018","0.135"
"125"," 0.01370"," 0.1040","0.1950","1.02e-04","    9","0.018","0.130"
"126"," 0.02250"," 0.0985","0.1740","1.24e-04","   11","0.018","0.125"
"127"," 0.02250"," 0.0985","0.1740","1.24e-04","   11","0.018","0.120"
"128"," 0.03880"," 0.1030","0.1670","1.58e-04","   14","0.018","0.115"
"129"," 0.04260"," 0.1040","0.1650","1.69e-04","   15","0.018","0.110"
"130"," 0.04580"," 0.1040","0.1630","1.81e-04","   16","0.018","0.105"
"131"," 0.04840"," 0.1040","0.1600","1.92e-04","   17","0.018","0.100"
"132"," 0.01130"," 0.0740","0.1370","2.37e-04","   21","0.018","0.095"
"133"," 0.03320"," 0.0794","0.1260","3.39e-04","   30","0.018","0.090"
"134"," 0.03610"," 0.0799","0.1240","3.61e-04","   32","0.018","0.085"
"135"," 0.04100"," 0.0737","0.1060","5.30e-04","   47","0.018","0.080"
"136","-0.18000"," 0.0300","0.2400","3.39e-05","    3","0.020","0.150"
"137","-0.06120"," 0.0780","0.2170","5.64e-05","    5","0.020","0.145"
"138","-0.03250"," 0.0891","0.2110","6.77e-05","    6","0.020","0.140"
"139"," 0.02370"," 0.1090","0.1940","1.13e-04","   10","0.020","0.135"
"140"," 0.03130"," 0.1110","0.1910","1.24e-04","   11","0.020","0.130"
"141"," 0.04100"," 0.1070","0.1730","1.58e-04","   14","0.020","0.125"
"142"," 0.04100"," 0.1070","0.1730","1.58e-04","   14","0.020","0.120"
"143"," 0.05410"," 0.1100","0.1650","2.03e-04","   18","0.020","0.115"
"144"," 0.05640"," 0.1100","0.1630","2.14e-04","   19","0.020","0.110"
"145"," 0.06310"," 0.1100","0.1570","2.60e-04","   23","0.020","0.105"
"146"," 0.06420"," 0.1100","0.1550","2.71e-04","   24","0.020","0.100"
"147"," 0.03550"," 0.0862","0.1370","3.16e-04","   28","0.020","0.095"
"148"," 0.04940"," 0.0879","0.1260","4.40e-04","   39","0.020","0.090"
"149"," 0.05160"," 0.0878","0.1240","4.74e-04","   42","0.020","0.085"
"150"," 0.05410"," 0.0808","0.1070","7.11e-04","   63","0.020","0.080"
"151","-0.10400"," 0.0650","0.2340","4.51e-05","    4","0.022","0.150"
"152","-0.03130"," 0.0933","0.2180","6.77e-05","    6","0.022","0.145"
"153","-0.01080"," 0.1010","0.2120","7.90e-05","    7","0.022","0.140"
"154"," 0.03290"," 0.1140","0.1960","1.24e-04","   11","0.022","0.135"
"155"," 0.04450"," 0.1170","0.1900","1.47e-04","   13","0.022","0.130"
"156"," 0.05400"," 0.1130","0.1730","1.92e-04","   17","0.022","0.125"
"157"," 0.05400"," 0.1130","0.1730","1.92e-04","   17","0.022","0.120"
"158"," 0.03170"," 0.0902","0.1490","2.48e-04","   22","0.022","0.115"
"159"," 0.03470"," 0.0913","0.1480","2.60e-04","   23","0.022","0.110"
"160"," 0.04600"," 0.0946","0.1430","3.16e-04","   28","0.022","0.105"
"161"," 0.04930"," 0.0953","0.1410","3.39e-04","   30","0.022","0.100"
"162"," 0.00842"," 0.0612","0.1140","3.95e-04","   35","0.022","0.095"
"163"," 0.03290"," 0.0710","0.1090","5.76e-04","   51","0.022","0.090"
"164"," 0.03730"," 0.0724","0.1070","6.32e-04","   56","0.022","0.085"
"165"," 0.04730"," 0.0721","0.0968","9.71e-04","   86","0.022","0.080"
"166","-0.10400"," 0.0650","0.2340","4.51e-05","    4","0.024","0.150"
"167","-0.01060"," 0.1010","0.2130","7.90e-05","    7","0.024","0.145"
"168"," 0.00479"," 0.1070","0.2090","9.03e-05","    8","0.024","0.140"
"169"," 0.03990"," 0.1170","0.1950","1.35e-04","   12","0.024","0.135"
"170"," 0.04980"," 0.1200","0.1890","1.58e-04","   14","0.024","0.130"
"171"," 0.05760"," 0.1150","0.1730","2.03e-04","   18","0.024","0.125"
"172"," 0.06010"," 0.1160","0.1720","2.14e-04","   19","0.024","0.120"
"173"," 0.04370"," 0.0958","0.1480","2.93e-04","   26","0.024","0.115"
"174"," 0.04590"," 0.0965","0.1470","3.05e-04","   27","0.024","0.110"
"175"," 0.05800"," 0.0995","0.1410","3.95e-04","   35","0.024","0.105"
"176"," 0.06310"," 0.1000","0.1370","4.63e-04","   41","0.024","0.100"
"177"," 0.03260"," 0.0741","0.1160","5.30e-04","   47","0.024","0.095"
"178"," 0.04820"," 0.0793","0.1110","7.45e-04","   66","0.024","0.090"
